1576468490.828804,0
1576468490.931894,0
1576468491.034879,0
1576468491.137739,0
1576468491.240529,0
1576468491.343375,0
1576468491.446117,0
1576468491.548935,1
1576468491.651772,0
1576468491.754644,0
1576468491.857534,1
1576468491.960407,8
1576468492.063261,18
1576468492.166357,22
1576468492.269468,26
1576468492.372622,31
1576468492.475887,36
1576468492.579042,41
1576468492.681921,47
1576468492.784737,50
1576468492.887589,54
1576468492.990640,60
1576468493.094756,65
1576468493.197761,70
1576468493.300875,69
1576468493.403940,69
1576468493.507102,54
1576468493.610344,69
1576468493.713652,58
1576468493.816788,16
1576468493.919864,16
1576468494.022844,17
1576468494.125934,17
1576468494.228905,17
1576468494.331766,18
1576468494.434396,18
1576468494.536981,18
1576468494.639536,18
1576468494.742064,20
1576468494.844625,20
1576468494.947537,19
1576468495.050389,19
1576468495.153359,20
1576468495.256302,20
1576468495.359368,20
1576468495.462503,20
1576468495.565497,20
1576468495.668608,20
1576468495.771610,21
1576468495.874990,21
1576468495.978021,21
1576468496.081147,21
1576468496.184071,21
1576468496.287135,21
1576468496.389768,21
1576468496.492748,21
1576468496.595580,21
1576468496.698264,22
1576468496.801192,22
1576468496.904138,22
1576468497.007524,23
1576468497.110548,22
1576468497.213553,22
1576468497.316534,22
1576468497.419582,22
1576468497.522431,23
1576468497.625166,23
1576468497.727696,22
1576468497.830210,22
1576468497.932796,23
1576468498.035491,22
1576468498.138168,22
1576468498.241114,23
1576468498.344058,23
1576468498.447516,24
1576468498.550638,23
1576468498.654240,23
1576468498.757263,23
1576468498.861143,23
1576468498.964213,25
1576468499.067092,24
1576468499.169728,24
1576468499.272259,25
1576468499.374833,24
1576468499.477234,24
1576468499.579902,26
1576468499.682410,26
1576468499.785107,25
1576468499.887801,26
1576468499.990557,25
1576468500.093460,25
1576468500.196477,25
1576468500.299357,26
1576468500.402314,27
1576468500.505360,26
1576468500.608412,27
1576468500.711311,26
1576468500.813897,26
1576468500.916381,26
1576468501.019099,26
1576468501.121644,28
1576468501.224063,28
1576468501.326566,28
1576468501.428871,27
1576468501.531246,27
1576468501.634046,28
1576468501.736928,27
1576468501.839782,28
1576468501.942712,29
1576468502.045597,28
1576468502.148593,28
1576468502.251485,28
1576468502.354148,28
1576468502.456636,28
1576468502.559206,28
1576468502.661756,29
1576468502.764263,29
1576468502.866800,29
1576468502.969512,30
1576468503.071968,31
1576468503.174612,29
1576468503.277542,29
1576468503.380844,29
1576468503.484072,30
1576468503.587153,31
1576468503.691150,30
1576468503.793865,30
1576468503.898136,30
1576468504.001988,31
1576468504.105097,31
1576468504.208083,32
1576468504.312019,31
1576468504.415868,31
1576468504.518543,33
1576468504.621256,31
1576468504.723659,31
1576468504.826252,31
1576468504.928577,31
1576468505.031139,32
1576468505.133698,32
1576468505.235929,33
1576468505.338096,33
1576468505.440205,35
1576468505.542324,34
1576468505.644409,35
1576468505.747210,36
1576468505.849854,36
1576468505.952541,37
1576468506.055021,37
1576468506.157263,38
1576468506.259380,40
1576468506.361643,40
1576468506.463973,40
1576468506.566214,41
1576468506.669920,42
1576468506.772381,43
1576468506.876267,44
1576468506.979604,44
1576468507.082840,45
1576468507.185875,46
1576468507.288548,48
1576468507.391184,48
1576468507.494458,50
1576468507.597740,50
1576468507.700684,52
1576468507.803299,52
1576468507.905729,53
1576468508.008549,54
1576468508.112186,55
1576468508.214648,56
1576468508.317179,59
1576468508.419668,59
1576468508.522048,61
1576468508.625237,61
1576468508.728083,62
1576468508.830899,64
1576468508.934493,65
1576468509.036888,66
1576468509.139671,68
1576468509.243126,69
1576468509.346627,69
1576468509.448970,64
1576468509.552350,65
1576468509.655173,48
1576468509.757559,6
1576468509.861176,7
1576468509.963860,7
1576468510.067586,7
1576468510.170862,7
1576468510.274417,7
1576468510.376648,8
1576468510.479939,8
1576468510.582497,8
1576468510.684685,9
1576468510.786917,9
1576468510.889081,9
1576468510.991350,9
1576468511.093564,9
1576468511.195832,11
1576468511.297997,10
1576468511.400241,10
1576468511.502485,10
1576468511.604742,12
1576468511.706773,11
1576468511.809007,11
1576468511.911062,11
1576468512.013064,11
1576468512.115267,13
1576468512.218294,13
1576468512.321593,12
1576468512.424016,12
1576468512.527495,12
1576468512.629993,13
1576468512.732141,13
1576468512.834121,13
1576468512.936250,13
1576468513.038485,13
1576468513.140782,14
1576468513.242841,14
1576468513.344921,14
1576468513.448202,14
1576468513.550721,14
1576468513.652869,17
1576468513.754871,15
1576468513.856873,15
1576468513.958983,15
1576468514.061165,15
1576468514.165067,16
1576468514.268235,16
1576468514.372241,16
1576468514.475003,16
1576468514.578820,16
1576468514.681849,16
1576468514.785361,17
1576468514.888971,17
1576468514.991460,18
1576468515.095037,17
1576468515.198391,17
1576468515.301747,18
1576468515.405218,18
1576468515.508561,18
1576468515.612054,19
1576468515.715264,18
1576468515.818682,18
1576468515.922609,19
1576468516.025958,19
1576468516.129480,20
1576468516.232848,19
1576468516.336153,19
1576468516.439616,20
1576468516.543211,21
1576468516.646407,20
1576468516.750015,20
1576468516.853235,20
1576468516.956809,20
1576468517.059410,20
1576468517.162834,21
1576468517.266480,21
1576468517.369682,21
1576468517.472996,21
1576468517.575773,21
1576468517.678774,21
1576468517.782067,22
1576468517.885344,22
1576468517.988594,23
1576468518.092159,23
1576468518.195010,22
1576468518.298087,23
1576468518.401692,23
1576468518.505230,24
1576468518.608390,23
1576468518.711553,23
1576468518.815304,24
1576468518.918453,23
1576468519.020887,23
1576468519.124604,23
1576468519.228166,24
1576468519.331529,25
1576468519.433987,24
1576468519.536519,25
1576468519.639818,24
1576468519.742693,25
1576468519.846313,24
1576468519.949746,26
1576468520.053121,25
1576468520.156384,25
1576468520.259454,25
1576468520.362007,25
1576468520.465305,26
1576468520.567982,26
1576468520.671379,27
1576468520.774751,27
1576468520.877117,27
1576468520.980999,26
1576468521.083549,26
1576468521.185770,27
1576468521.288799,27
1576468521.391512,28
1576468521.494780,27
1576468521.597586,27
1576468521.700683,28
1576468521.802871,29
1576468521.906583,30
1576468522.008837,30
1576468522.112217,31
1576468522.215640,32
1576468522.317891,33
1576468522.420933,34
1576468522.523321,35
1576468522.625401,36
1576468522.727670,37
1576468522.829684,39
1576468522.931643,38
1576468523.033490,39
1576468523.135469,40
1576468523.237504,42
1576468523.339664,44
1576468523.441624,44
1576468523.543809,45
1576468523.645957,47
1576468523.748515,48
1576468523.851218,48
1576468523.953765,50
1576468524.057773,51
1576468524.160718,53
1576468524.263005,55
1576468524.366991,56
1576468524.470642,56
1576468524.573846,59
1576468524.677415,60
1576468524.781056,61
1576468524.884005,62
1576468524.986937,65
1576468525.089811,65
1576468525.192761,68
1576468525.295612,68
1576468525.398597,69
1576468525.501359,70
1576468525.605211,67
1576468525.708161,64
1576468525.811426,16
1576468525.914465,16
1576468526.017238,15
1576468526.120440,16
1576468526.223484,16
1576468526.326414,16
1576468526.429035,18
1576468526.531772,17
1576468526.634518,17
1576468526.737538,19
1576468526.840477,18
1576468526.943238,18
1576468527.045977,19
1576468527.149009,19
1576468527.252058,20
1576468527.355082,19
1576468527.458043,20
1576468527.560914,19
1576468527.663762,20
1576468527.766709,20
1576468527.869651,20
1576468527.972893,20
1576468528.075754,20
1576468528.178623,21
1576468528.281637,20
1576468528.384540,21
1576468528.487264,20
1576468528.590019,20
1576468528.692728,21
1576468528.795525,22
1576468528.898453,21
1576468529.001416,21
1576468529.104342,21
1576468529.207189,21
1576468529.310176,22
1576468529.413154,21
1576468529.516024,21
1576468529.618884,22
1576468529.721716,21
1576468529.824594,21
