1576473674.230210,0
1576473674.333805,0
1576473674.437331,0
1576473674.540832,0
1576473674.643979,0
1576473674.747447,0
1576473674.850691,0
1576473674.954093,0
1576473675.057432,0
1576473675.160484,0
1576473675.263108,0
1576473675.366203,12
1576473675.468842,18
1576473675.571192,21
1576473675.675188,25
1576473675.777801,30
1576473675.880740,35
1576473675.984482,40
1576473676.088156,44
1576473676.190821,49
1576473676.293860,54
1576473676.397100,58
1576473676.499988,63
1576473676.603073,68
1576473676.705720,73
1576473676.808326,77
1576473676.910951,83
1576473677.013419,88
1576473677.116304,92
1576473677.219027,97
1576473677.321604,101
1576473677.425730,106
1576473677.529250,111
1576473677.632127,115
1576473677.734724,121
1576473677.837541,124
1576473677.939982,129
1576473678.042420,134
1576473678.144836,139
1576473678.247229,142
1576473678.349539,148
1576473678.451990,154
1576473678.554823,158
1576473678.657425,163
1576473678.760129,168
1576473678.862734,171
1576473678.965289,177
1576473679.067707,181
1576473679.170079,185
1576473679.272586,190
1576473679.375440,196
1576473679.478344,201
1576473679.582261,205
1576473679.686158,210
1576473679.789093,215
1576473679.891835,220
1576473679.994268,224
1576473680.096644,224
1576473680.198958,224
1576473680.301360,224
1576473680.403624,224
1576473680.506280,224
1576473680.608842,224
1576473680.711394,220
1576473680.814001,224
1576473680.916877,225
1576473681.019975,221
1576473681.122794,200
1576473681.225653,176
1576473681.328928,202
1576473681.431642,214
1576473681.534354,225
1576473681.637083,187
1576473681.741114,35
1576473681.843627,28
1576473681.946015,29
1576473682.050087,30
1576473682.153078,29
1576473682.256879,30
1576473682.360501,30
1576473682.463757,31
1576473682.566646,32
1576473682.670261,32
1576473682.773330,32
1576473682.876169,33
1576473682.979013,32
1576473683.081940,33
1576473683.185004,33
1576473683.288127,33
1576473683.391328,33
1576473683.494700,33
1576473683.597929,34
1576473683.701092,34
1576473683.803633,34
1576473683.906059,34
1576473684.008485,35
1576473684.111430,35
1576473684.213994,35
1576473684.316417,35
1576473684.418985,36
1576473684.521543,36
1576473684.624892,35
1576473684.727464,37
1576473684.829936,37
1576473684.933420,36
1576473685.036793,36
1576473685.140042,36
1576473685.242859,37
1576473685.345786,36
1576473685.448728,36
1576473685.551989,36
1576473685.655089,36
1576473685.758020,37
1576473685.860989,36
1576473685.963876,37
1576473686.066778,36
1576473686.169574,36
1576473686.272601,37
1576473686.375635,37
1576473686.478557,37
1576473686.581477,37
1576473686.684340,37
1576473686.787122,37
1576473686.889934,37
1576473686.992721,37
1576473687.095719,37
1576473687.198696,37
