1576464791.555772,0
1576464791.658653,0
1576464791.761660,0
1576464791.864491,0
1576464791.967498,0
1576464792.070368,0
1576464792.172933,0
1576464792.275364,0
1576464792.377847,0
1576464792.480249,0
1576464792.582699,0
1576464792.685185,2
1576464792.787770,9
1576464792.890409,10
1576464792.992795,9
1576464793.095185,5
1576464793.198104,0
1576464793.300864,0
1576464793.403960,0
1576464793.506607,0
1576464793.609362,0
1576464793.712114,0
1576464793.814908,0
1576464793.917361,4
1576464794.019952,5
1576464794.122271,9
1576464794.224768,7
1576464794.327135,6
1576464794.429434,0
1576464794.531915,0
1576464794.634362,0
1576464794.736867,0
1576464794.839382,0
1576464794.941895,1
1576464795.044320,1
1576464795.146580,1
1576464795.248848,2
1576464795.351192,3
1576464795.453561,10
1576464795.555942,6
1576464795.658138,7
1576464795.760567,2
1576464795.863054,0
1576464795.965752,0
1576464796.068099,1
1576464796.170426,3
1576464796.272807,4
1576464796.375353,3
1576464796.477942,3
1576464796.580640,4
1576464796.683335,8
1576464796.785935,9
1576464796.888387,3
1576464796.990844,0
1576464797.093154,0
1576464797.195554,5
1576464797.297797,7
1576464797.400178,10
1576464797.502442,7
1576464797.604595,4
1576464797.706666,4
1576464797.808910,4
1576464797.911331,4
1576464798.013536,9
1576464798.115739,8
1576464798.218044,10
1576464798.320409,3
1576464798.422590,0
1576464798.525166,0
1576464798.627732,4
1576464798.730381,8
1576464798.832961,10
1576464798.935564,5
1576464799.037825,1
1576464799.140172,1
1576464799.242597,3
1576464799.344948,5
1576464799.447286,6
1576464799.549891,6
1576464799.652366,1
1576464799.755013,0
1576464799.857495,0
1576464799.959809,3
1576464800.062110,2
1576464800.164379,1
1576464800.266620,0
1576464800.369030,0
1576464800.471365,0
1576464800.573778,3
1576464800.676074,8
1576464800.778911,8
1576464800.881307,2
1576464800.983560,0
1576464801.085774,0
1576464801.188047,2
1576464801.290249,2
1576464801.392554,2
1576464801.494889,1
1576464801.597351,0
1576464801.699725,0
1576464801.802364,0
1576464801.904803,7
1576464802.007213,10
1576464802.109410,9
1576464802.211649,4
1576464802.313844,0
1576464802.416070,0
1576464802.518467,0
1576464802.620835,3
1576464802.723094,3
1576464802.825622,5
1576464802.928296,0
1576464803.030738,0
1576464803.133004,0
1576464803.235357,3
1576464803.337870,10
1576464803.440294,8
1576464803.543021,7
1576464803.645705,0
1576464803.748578,0
1576464803.851341,4
1576464803.953937,4
1576464804.056731,5
1576464804.159662,0
1576464804.262524,0
1576464804.365312,6
1576464804.468179,9
1576464804.570983,9
1576464804.673965,0
1576464804.776812,0
1576464804.879673,2
1576464804.982001,2
1576464805.084280,1
1576464805.186780,0
1576464805.289091,0
1576464805.391507,0
1576464805.495103,6
1576464805.598343,6
1576464805.700920,0
1576464805.803571,0
1576464805.906976,2
1576464806.010113,5
1576464806.113687,1
1576464806.216933,0
1576464806.319757,0
1576464806.423285,10
1576464806.526309,9
1576464806.628808,6
1576464806.732118,0
1576464806.835064,0
1576464806.937969,8
1576464807.041334,8
1576464807.144867,0
1576464807.248304,0
1576464807.351750,7
1576464807.455088,6
1576464807.558614,0
1576464807.662202,0
1576464807.765011,7
1576464807.868537,5
1576464807.971563,0
1576464808.074281,0
1576464808.176683,3
1576464808.278853,9
1576464808.381168,10
1576464808.483446,7
1576464808.586043,3
1576464808.688236,0
1576464808.790743,0
1576464808.893129,5
1576464808.995645,3
1576464809.098167,3
1576464809.200645,0
1576464809.303416,0
1576464809.406271,5
1576464809.508888,10
1576464809.611401,9
1576464809.713777,7
1576464809.816325,0
1576464809.918899,0
1576464810.021421,1
1576464810.124756,1
1576464810.227795,0
1576464810.330196,0
1576464810.432553,0
1576464810.535032,3
1576464810.637485,10
1576464810.739914,8
1576464810.842646,4
1576464810.944998,0
1576464811.047469,1
1576464811.149979,1
1576464811.252489,0
1576464811.355393,0
1576464811.457851,0
1576464811.560437,0
1576464811.662874,3
1576464811.765583,6
1576464811.868139,6
1576464811.970539,2
1576464812.073048,0
1576464812.175468,0
1576464812.278115,4
1576464812.380496,10
1576464812.482961,6
1576464812.585719,5
1576464812.688213,0
1576464812.790904,0
1576464812.893385,4
1576464812.995992,5
1576464813.098524,3
1576464813.200981,0
1576464813.303441,0
1576464813.405899,0
1576464813.508422,8
1576464813.610853,9
1576464813.713281,8
1576464813.816044,0
1576464813.918664,0
1576464814.021149,1
1576464814.123465,1
1576464814.225836,1
1576464814.328407,0
1576464814.430845,0
1576464814.533307,0
1576464814.635761,8
1576464814.738206,10
1576464814.841026,6
1576464814.943554,0
1576464815.046096,0
1576464815.148548,2
1576464815.251076,1
1576464815.353480,0
1576464815.455901,0
1576464815.558354,0
1576464815.660793,3
1576464815.763482,8
1576464815.866112,8
1576464815.968543,4
1576464816.070944,0
1576464816.173440,0
1576464816.275896,3
1576464816.378300,5
1576464816.480618,4
1576464816.583065,0
1576464816.685434,0
1576464816.788083,0
1576464816.890658,7
1576464816.993219,10
1576464817.095798,9
1576464817.198211,1
1576464817.300791,0
1576464817.403370,0
1576464817.505865,3
1576464817.608276,4
1576464817.710947,0
1576464817.813679,0
1576464817.916275,0
1576464818.018820,4
1576464818.121431,10
1576464818.224004,6
1576464818.326484,0
1576464818.428868,0
1576464818.531258,2
1576464818.633667,2
1576464818.736136,1
1576464818.838836,0
1576464818.941472,0
1576464819.044035,0
1576464819.146604,9
1576464819.249193,8
1576464819.351811,5
1576464819.454275,0
1576464819.556763,0
1576464819.659335,4
1576464819.762011,4
1576464819.864807,0
1576464819.967488,0
1576464820.069986,0
1576464820.172434,3
1576464820.274971,9
1576464820.377335,9
1576464820.479787,5
1576464820.582275,0
1576464820.684858,0
1576464820.787564,1
1576464820.890203,2
1576464820.992689,0
1576464821.095264,0
1576464821.197895,0
1576464821.300540,8
1576464821.403251,9
1576464821.505847,5
1576464821.612380,1
1576464821.714906,0
1576464821.817527,0
1576464821.920170,0
1576464822.022828,0
1576464822.125583,8
1576464822.228389,9
1576464822.331269,5
1576464822.433864,0
1576464822.536478,0
1576464822.639197,0
1576464822.741725,0
1576464822.844593,0
1576464822.947393,0
1576464823.050233,0
1576464823.152911,5
1576464823.255499,10
1576464823.358191,6
1576464823.460786,0
1576464823.563425,0
1576464823.665932,0
1576464823.768657,0
1576464823.871226,0
1576464823.974111,0
1576464824.076644,0
1576464824.179487,6
1576464824.282431,10
1576464824.385163,5
1576464824.487886,0
1576464824.590549,0
1576464824.693047,0
1576464824.795808,0
1576464824.898401,0
1576464825.001020,0
1576464825.103697,0
1576464825.206386,7
1576464825.309003,9
1576464825.411790,4
1576464825.514450,0
1576464825.617060,0
1576464825.719659,0
1576464825.822417,0
1576464825.925049,0
1576464826.027704,0
1576464826.130331,0
1576464826.232917,9
1576464826.335494,10
1576464826.438218,6
1576464826.540820,0
1576464826.643310,0
1576464826.745891,0
1576464826.848585,0
1576464826.951251,0
1576464827.053902,0
1576464827.156468,0
1576464827.259159,4
1576464827.361715,10
1576464827.464266,10
1576464827.566819,1
1576464827.669414,0
1576464827.772183,0
1576464827.874841,0
1576464827.977384,0
1576464828.079997,0
1576464828.182654,0
1576464828.285299,2
1576464828.387756,9
1576464828.490433,6
1576464828.593239,0
1576464828.696108,0
1576464828.798937,0
1576464828.901783,0
1576464829.004743,0
1576464829.107741,0
1576464829.210497,0
1576464829.313141,9
1576464829.415958,8
1576464829.518812,3
1576464829.621556,0
1576464829.724364,0
1576464829.827195,0
1576464829.930046,0
1576464830.033110,0
1576464830.136033,0
1576464830.238766,2
1576464830.341446,8
1576464830.444140,7
1576464830.546896,2
1576464830.649431,0
1576464830.751903,0
1576464830.854531,0
1576464830.957242,0
1576464831.059762,0
1576464831.162345,0
1576464831.264865,0
1576464831.367291,4
1576464831.469622,9
1576464831.571897,8
1576464831.674335,4
1576464831.776843,0
1576464831.879361,0
1576464831.981857,0
1576464832.084601,0
1576464832.187344,0
1576464832.289716,0
1576464832.392088,0
1576464832.494423,2
1576464832.597125,7
1576464832.699621,9
1576464832.802310,3
1576464832.904996,0
1576464833.007485,0
1576464833.110057,0
1576464833.212626,0
1576464833.315054,0
1576464833.417469,0
1576464833.520003,0
1576464833.622503,3
1576464833.725418,8
1576464833.828362,8
1576464833.930977,1
1576464834.033566,0
1576464834.136432,0
1576464834.239252,0
1576464834.342094,0
1576464834.444836,0
1576464834.547692,0
1576464834.650296,8
1576464834.754183,10
1576464834.857269,1
1576464834.961038,0
1576464835.065127,0
1576464835.168576,0
1576464835.271656,0
1576464835.375018,6
1576464835.478171,10
1576464835.581170,6
1576464835.684732,0
1576464835.787894,0
1576464835.891252,0
1576464835.994044,0
1576464836.097476,0
1576464836.200869,0
1576464836.304118,8
1576464836.407258,9
1576464836.510847,0
1576464836.614441,0
1576464836.717960,0
1576464836.820767,0
1576464836.924426,0
1576464837.027236,0
1576464837.129748,8
1576464837.232227,10
1576464837.334719,7
1576464837.437183,2
1576464837.539686,0
1576464837.642289,0
1576464837.745063,0
1576464837.847877,0
1576464837.950928,0
1576464838.053688,0
1576464838.156419,5
1576464838.259187,7
1576464838.361990,6
1576464838.464663,0
1576464838.567432,0
1576464838.671068,0
1576464838.773931,0
1576464838.876535,0
1576464838.979382,0
1576464839.082313,5
1576464839.185066,8
1576464839.287850,9
1576464839.390538,0
1576464839.493160,0
1576464839.595920,0
1576464839.698515,0
1576464839.801329,0
1576464839.904197,0
1576464840.007047,0
1576464840.109818,7
1576464840.212733,8
1576464840.315519,5
1576464840.418184,0
1576464840.520812,0
1576464840.623530,0
1576464840.726142,0
1576464840.828977,0
1576464840.931594,0
1576464841.034295,2
1576464841.137013,9
1576464841.239906,7
1576464841.342972,3
1576464841.445630,0
1576464841.548361,0
1576464841.651218,0
1576464841.753843,0
1576464841.856784,0
1576464841.959725,0
1576464842.063178,9
1576464842.166142,10
1576464842.268800,3
1576464842.371577,0
1576464842.474254,0
1576464842.576995,0
1576464842.679735,0
1576464842.782682,0
1576464842.885384,0
1576464842.988129,4
1576464843.090766,10
1576464843.193355,8
1576464843.295888,2
1576464843.398365,0
1576464843.500617,0
1576464843.603205,0
1576464843.705734,0
1576464843.808447,0
1576464843.911301,0
1576464844.014207,0
1576464844.116863,10
1576464844.219543,10
1576464844.322377,5
1576464844.425315,0
1576464844.528104,0
1576464844.630831,0
1576464844.733548,0
1576464844.836315,0
1576464844.940037,0
1576464845.043512,7
1576464845.147082,9
1576464845.250689,0
1576464845.354288,0
1576464845.457942,0
1576464845.561726,0
1576464845.665360,2
1576464845.769152,10
1576464845.872838,4
1576464845.976125,0
1576464846.079341,0
1576464846.182160,0
1576464846.284852,0
1576464846.388367,0
1576464846.492148,2
1576464846.595799,10
1576464846.698714,8
1576464846.802058,0
1576464846.904322,0
1576464847.006551,0
1576464847.108641,0
1576464847.210680,0
1576464847.312907,0
1576464847.414869,0
1576464847.516902,0
1576464847.618953,0
1576464847.721022,0
1576464847.823759,0
1576464847.926580,0
1576464848.028990,0
1576464848.131102,0
1576464848.233252,4
1576464848.335309,8
1576464848.437224,10
1576464848.539191,6
1576464848.641191,6
1576464848.743585,2
1576464848.846023,0
1576464848.948237,0
1576464849.050468,0
1576464849.152480,0
1576464849.254448,0
1576464849.356700,0
1576464849.459071,0
1576464849.561375,0
1576464849.663755,0
1576464849.766154,0
1576464849.868825,0
1576464849.971249,0
1576464850.073559,0
1576464850.176068,5
1576464850.278407,8
