1576468861.207807,0
1576468861.310811,0
1576468861.413718,0
1576468861.517409,0
1576468861.620712,0
1576468861.724204,0
1576468861.828028,0
1576468861.931510,0
1576468862.035348,0
1576468862.138537,0
1576468862.242458,0
1576468862.345396,11
1576468862.448948,16
1576468862.552297,22
1576468862.655862,26
1576468862.759439,30
1576468862.863035,35
1576468862.966626,40
1576468863.070088,44
1576468863.173093,49
1576468863.275792,54
1576468863.378242,60
1576468863.480935,64
1576468863.583715,68
1576468863.687058,73
1576468863.790334,77
1576468863.893619,79
1576468863.996902,79
1576468864.099818,73
1576468864.202503,75
1576468864.305055,71
1576468864.407777,11
1576468864.512173,10
1576468864.614930,10
1576468864.717986,10
1576468864.820513,11
1576468864.923137,12
1576468865.025627,11
1576468865.128263,12
1576468865.231022,11
1576468865.333719,13
1576468865.436566,12
1576468865.539386,12
1576468865.642133,12
1576468865.744778,12
1576468865.847561,13
1576468865.950041,13
1576468866.052619,13
1576468866.155162,13
1576468866.257764,13
1576468866.360187,13
1576468866.462838,13
1576468866.565325,13
1576468866.667832,14
1576468866.770398,14
1576468866.873116,15
1576468866.975854,14
1576468867.078586,14
1576468867.181248,15
1576468867.284202,15
1576468867.386995,15
1576468867.489631,15
1576468867.592060,15
1576468867.694576,16
1576468867.796965,16
1576468867.899473,17
1576468868.001901,16
1576468868.104437,17
1576468868.206898,17
1576468868.309432,17
1576468868.411909,17
1576468868.514614,17
1576468868.617369,17
1576468868.720059,18
1576468868.822758,18
1576468868.925566,18
1576468869.028310,18
1576468869.130894,19
1576468869.233336,18
1576468869.335813,18
1576468869.438357,20
1576468869.540766,19
1576468869.643234,19
1576468869.745712,19
1576468869.848575,19
1576468869.951130,19
1576468870.053749,20
1576468870.156472,20
1576468870.259128,20
1576468870.362007,20
1576468870.464701,20
1576468870.567511,20
1576468870.670387,21
1576468870.772764,21
1576468870.875471,21
1576468870.978212,21
1576468871.080693,21
1576468871.183253,21
1576468871.285879,22
1576468871.388278,22
1576468871.490750,22
1576468871.593189,22
1576468871.695804,22
1576468871.798562,22
1576468871.901309,23
1576468872.004073,23
1576468872.106780,23
1576468872.209511,23
1576468872.312211,23
1576468872.414808,23
1576468872.517355,23
1576468872.619939,24
1576468872.722584,24
1576468872.825183,24
1576468872.927723,25
1576468873.030296,25
1576468873.132841,24
1576468873.235521,24
1576468873.338436,26
1576468873.441444,25
1576468873.544207,25
1576468873.647612,25
1576468873.751410,25
1576468873.854656,25
1576468873.958289,25
1576468874.061575,26
1576468874.164920,26
1576468874.268192,28
1576468874.370773,26
1576468874.473249,26
1576468874.575806,26
1576468874.678214,26
1576468874.780525,27
1576468874.882961,28
1576468874.985306,28
1576468875.087681,27
1576468875.190062,27
1576468875.292430,27
1576468875.394764,27
1576468875.497101,27
1576468875.599565,28
1576468875.702002,28
1576468875.804568,28
1576468875.907229,28
1576468876.009715,28
1576468876.112157,28
1576468876.214663,29
1576468876.317119,30
1576468876.419634,30
1576468876.522161,31
1576468876.624678,32
1576468876.727207,33
1576468876.829628,34
1576468876.932134,35
1576468877.034628,37
1576468877.137048,36
1576468877.239597,38
1576468877.342094,38
1576468877.444687,39
1576468877.547279,39
1576468877.650227,40
1576468877.752636,41
1576468877.855087,42
1576468877.957632,43
1576468878.060180,44
1576468878.162636,45
1576468878.265142,46
1576468878.367597,48
1576468878.470028,49
1576468878.572505,50
1576468878.674898,51
1576468878.777358,52
1576468878.879860,53
1576468878.982400,55
1576468879.084840,56
1576468879.187220,57
1576468879.289671,59
1576468879.392100,60
1576468879.494667,61
1576468879.597147,63
1576468879.699528,64
1576468879.802103,66
1576468879.904558,67
1576468880.007001,69
1576468880.109311,70
1576468880.211694,72
1576468880.314236,74
1576468880.416781,75
1576468880.519134,77
1576468880.621599,79
1576468880.724089,79
1576468880.826661,79
1576468880.929299,80
1576468881.031961,79
1576468881.134420,71
1576468881.236718,10
1576468881.339044,9
1576468881.441469,9
1576468881.543913,9
1576468881.646273,10
1576468881.748681,10
1576468881.851114,10
1576468881.953565,12
1576468882.055903,11
1576468882.158223,12
1576468882.260653,11
1576468882.363134,12
1576468882.465558,11
1576468882.568076,12
