1576471452.216029,0
1576471452.318373,0
1576471452.420613,0
1576471452.522834,0
1576471452.624954,0
1576471452.727090,0
1576471452.829217,0
1576471452.931364,0
1576471453.033694,0
1576471453.136183,0
1576471453.238437,0
1576471453.341110,0
1576471453.443728,17
1576471453.546270,23
1576471453.648570,27
1576471453.751074,31
1576471453.853598,36
1576471453.955784,41
1576471454.057911,45
1576471454.160039,50
1576471454.262164,55
1576471454.364324,59
1576471454.466599,65
1576471454.569034,69
1576471454.671088,74
1576471454.773166,78
1576471454.875178,82
1576471454.977289,88
1576471455.079485,92
1576471455.181905,97
1576471455.284297,102
1576471455.386682,107
1576471455.488999,111
1576471455.591201,116
1576471455.693323,120
1576471455.795432,125
1576471455.897402,131
1576471455.999466,134
1576471456.101449,139
1576471456.203501,144
1576471456.305681,149
1576471456.407926,150
1576471456.510054,149
1576471456.612402,149
1576471456.714720,150
1576471456.816957,141
1576471456.919258,135
1576471457.022425,128
1576471457.124867,144
1576471457.227097,121
1576471457.329505,115
1576471457.431807,28
1576471457.534301,28
1576471457.636650,28
1576471457.739005,29
1576471457.841495,29
1576471457.943878,29
1576471458.046367,30
1576471458.149077,30
1576471458.251507,30
1576471458.353808,32
1576471458.456315,31
1576471458.558671,31
1576471458.661288,32
1576471458.764067,32
1576471458.866679,33
1576471458.969201,33
1576471459.071597,34
1576471459.173917,33
1576471459.276354,33
1576471459.378662,33
1576471459.480956,33
1576471459.583401,34
1576471459.685654,34
1576471459.787993,35
1576471459.890320,34
1576471459.992625,34
1576471460.095083,34
1576471460.197562,35
1576471460.300040,35
1576471460.402686,36
1576471460.504959,35
1576471460.607304,35
1576471460.709615,35
1576471460.811969,35
1576471460.914104,35
1576471461.016208,35
1576471461.118454,35
1576471461.220987,35
1576471461.323148,35
1576471461.425289,35
1576471461.527700,37
1576471461.630062,37
1576471461.732422,36
1576471461.834730,36
1576471461.936960,36
1576471462.039394,36
1576471462.142009,36
1576471462.244557,36
1576471462.346816,36
1576471462.449333,36
1576471462.551770,36
1576471462.654059,36
1576471462.756342,36
1576471462.858576,37
1576471462.960896,36
1576471463.063210,36
1576471463.165489,36
1576471463.267702,36
1576471463.370055,36
1576471463.472373,37
1576471463.574845,37
1576471463.677248,36
1576471463.780057,36
1576471463.882684,36
1576471463.985373,36
1576471464.088257,36
1576471464.191273,36
1576471464.294893,36
1576471464.397744,37
1576471464.500634,37
1576471464.603387,36
1576471464.705817,36
1576471464.808340,36
1576471464.910928,36
1576471465.013511,37
1576471465.116131,36
1576471465.218794,37
1576471465.321479,36
1576471465.424239,36
1576471465.527112,37
1576471465.629725,38
1576471465.733425,37
1576471465.836231,37
1576471465.938964,37
1576471466.041471,37
1576471466.144110,37
1576471466.246736,38
1576471466.349603,37
1576471466.452403,37
1576471466.555276,38
1576471466.657867,39
1576471466.760583,38
1576471466.863118,38
1576471466.965759,38
1576471467.068366,38
1576471467.170830,38
1576471467.273275,39
1576471467.376030,39
1576471467.478618,39
1576471467.581362,39
1576471467.683599,41
1576471467.786023,41
1576471467.888428,41
1576471467.990964,42
1576471468.093461,42
1576471468.196168,41
1576471468.299881,41
1576471468.402586,42
1576471468.505436,43
1576471468.608127,43
1576471468.710973,43
1576471468.813806,43
1576471468.916665,44
1576471469.019486,44
1576471469.122291,45
1576471469.224845,46
1576471469.327359,47
1576471469.429627,46
1576471469.532327,47
1576471469.635044,48
1576471469.737940,48
