1576472933.778227,0
1576472933.882525,0
1576472933.985358,0
1576472934.088176,0
1576472934.191131,0
1576472934.294116,0
1576472934.396770,0
1576472934.499295,0
1576472934.603282,0
1576472934.706726,0
1576472934.810603,0
1576472934.914337,12
1576472935.017798,17
1576472935.121435,22
1576472935.225435,26
1576472935.328462,31
1576472935.431317,36
1576472935.535172,41
1576472935.637654,45
1576472935.740581,51
1576472935.844083,55
1576472935.947916,60
1576472936.050749,65
1576472936.153699,69
1576472936.256713,74
1576472936.359305,79
1576472936.461850,83
1576472936.564356,88
1576472936.666775,94
1576472936.769276,98
1576472936.871917,102
1576472936.974558,107
1576472937.077110,111
1576472937.179555,116
1576472937.282318,121
1576472937.385223,126
1576472937.488154,130
1576472937.591621,135
1576472937.694933,140
1576472937.798332,146
1576472937.901890,151
1576472938.004735,155
1576472938.107325,159
1576472938.209863,164
1576472938.312477,168
1576472938.415033,174
1576472938.517378,178
1576472938.619755,182
1576472938.722235,188
1576472938.824792,189
1576472938.927462,190
1576472939.030295,189
1576472939.133029,189
1576472939.235761,188
1576472939.338581,190
1576472939.441239,188
1576472939.543858,185
1576472939.646665,168
1576472939.749335,189
1576472939.851812,183
1576472939.954562,179
1576472940.057392,182
1576472940.160388,187
1576472940.262921,183
1576472940.365672,180
1576472940.468665,155
1576472940.571726,23
1576472940.674758,22
1576472940.777693,22
1576472940.880704,23
1576472940.983718,23
1576472941.086676,23
1576472941.189661,25
1576472941.292477,24
1576472941.395122,24
1576472941.497742,25
1576472941.600396,25
1576472941.703071,26
1576472941.805725,26
1576472941.908444,26
1576472942.011202,26
1576472942.114242,26
1576472942.217227,27
1576472942.320211,27
1576472942.423589,27
1576472942.526748,27
1576472942.629770,28
1576472942.732495,29
1576472942.835328,28
1576472942.937997,29
1576472943.040925,28
1576472943.143727,28
1576472943.246389,29
1576472943.349187,28
1576472943.451893,28
1576472943.554615,28
1576472943.657314,29
1576472943.760282,29
1576472943.863334,29
1576472943.966333,29
1576472944.069251,29
1576472944.172351,29
1576472944.275229,29
1576472944.377956,30
1576472944.480635,30
1576472944.583235,29
1576472944.686101,29
1576472944.788758,29
1576472944.891336,29
1576472944.993876,29
1576472945.096539,29
1576472945.199242,30
1576472945.302034,29
1576472945.404884,29
1576472945.507684,30
1576472945.610540,29
1576472945.713513,31
1576472945.816450,29
