1576466517.449961,0
1576466517.552731,0
1576466517.655258,0
1576466517.758123,0
1576466517.860755,0
1576466517.963268,0
1576466518.065918,0
1576466518.168331,0
1576466518.270901,0
1576466518.373564,0
1576466518.476280,1
1576466518.578938,1
1576466518.681325,0
1576466518.783658,1
1576466518.885940,1
1576466518.988239,1
1576466519.090609,0
1576466519.192731,1
1576466519.295147,1
1576466519.397879,1
1576466519.500795,1
1576466519.603397,1
1576466519.705816,2
1576466519.808255,2
1576466519.910679,1
1576466520.012944,2
1576466520.115276,2
1576466520.217599,1
1576466520.320244,2
1576466520.423038,2
1576466520.525880,2
1576466520.628582,2
1576466520.731101,3
1576466520.833554,3
1576466520.935913,3
1576466521.038425,3
1576466521.141114,4
1576466521.244450,5
1576466521.347357,6
1576466521.449868,5
1576466521.552498,6
1576466521.655009,6
1576466521.757528,6
1576466521.860430,6
1576466521.963304,5
1576466522.066088,6
1576466522.168619,6
1576466522.271176,6
1576466522.373662,6
1576466522.476281,6
1576466522.578798,12
1576466522.681339,28
1576466522.784564,35
1576466522.887442,34
1576466522.990097,35
1576466523.093458,35
1576466523.196481,34
1576466523.299635,34
1576466523.402724,34
1576466523.505702,32
1576466523.608608,35
1576466523.711951,34
1576466523.814859,34
1576466523.917980,34
1576466524.021553,35
1576466524.124492,35
1576466524.227082,35
1576466524.329575,35
1576466524.432045,35
1576466524.534570,35
1576466524.637110,35
1576466524.740365,34
1576466524.844133,35
1576466524.946852,35
1576466525.049276,35
1576466525.152977,35
1576466525.256718,34
1576466525.359670,35
1576466525.462455,35
1576466525.565885,34
1576466525.669367,35
1576466525.773244,35
1576466525.876419,35
1576466525.980210,35
1576466526.083590,35
1576466526.187127,34
1576466526.290356,34
1576466526.392760,35
1576466526.496199,34
1576466526.598823,35
1576466526.701131,34
1576466526.803923,35
1576466526.906681,32
1576466527.009452,34
1576466527.112203,34
1576466527.214943,34
1576466527.317604,35
1576466527.420240,35
1576466527.522798,35
1576466527.625338,34
1576466527.727790,35
1576466527.830303,35
1576466527.932665,35
1576466528.035250,35
1576466528.137558,35
1576466528.239815,34
1576466528.342462,34
1576466528.446254,34
1576466528.549262,35
1576466528.652876,35
1576466528.755747,35
1576466528.858556,35
1576466528.961291,34
1576466529.063912,33
1576466529.166271,34
1576466529.268636,35
1576466529.370911,34
1576466529.473263,34
1576466529.575650,34
1576466529.678087,34
1576466529.780451,35
1576466529.882869,35
1576466529.985597,34
1576466530.088392,34
1576466530.191157,35
1576466530.293910,35
1576466530.396730,34
1576466530.499588,35
