1576471699.195001,0
1576471699.297668,0
1576471699.400274,0
1576471699.502999,0
1576471699.605802,0
1576471699.708539,0
1576471699.811111,0
1576471699.913793,0
1576471700.016349,0
1576471700.119061,0
1576471700.221747,1
1576471700.324613,0
1576471700.427500,1
1576471700.530323,1
1576471700.633024,1
1576471700.735674,1
1576471700.838330,1
1576471700.940957,1
1576471701.043622,1
1576471701.146264,1
1576471701.248782,1
1576471701.351279,1
1576471701.453920,2
1576471701.556401,2
1576471701.658863,1
1576471701.761392,1
1576471701.864001,1
1576471701.966610,2
1576471702.069440,2
1576471702.172359,2
1576471702.275325,2
1576471702.377994,3
1576471702.480520,3
1576471702.583083,3
1576471702.685817,3
1576471702.788557,4
1576471702.891118,4
1576471702.993762,5
1576471703.096343,5
1576471703.198872,6
1576471703.301534,7
1576471703.404350,5
1576471703.507066,6
1576471703.609803,7
1576471703.712690,7
1576471703.815724,6
1576471703.919152,5
1576471704.022521,5
1576471704.126018,6
1576471704.228790,5
1576471704.332229,11
1576471704.435048,27
1576471704.537757,51
1576471704.640400,80
1576471704.742921,112
1576471704.845433,148
1576471704.949628,159
1576471705.053138,160
1576471705.156478,159
1576471705.259156,159
1576471705.362286,158
1576471705.465074,159
1576471705.567932,160
1576471705.670480,159
1576471705.773468,160
1576471705.876398,159
1576471705.979226,160
1576471706.081937,160
1576471706.184780,159
1576471706.287690,159
1576471706.390439,160
1576471706.492921,160
1576471706.595512,160
1576471706.697991,160
1576471706.800655,160
1576471706.903189,160
1576471707.005725,158
1576471707.108149,160
1576471707.210594,160
1576471707.313038,160
1576471707.415567,160
1576471707.518124,160
1576471707.620662,160
1576471707.723172,159
1576471707.825659,158
1576471707.928142,159
1576471708.030575,160
1576471708.133049,160
1576471708.235501,160
1576471708.337996,159
1576471708.440556,159
1576471708.543380,159
1576471708.645888,159
1576471708.748487,158
1576471708.850907,160
1576471708.953562,159
1576471709.056233,159
1576471709.158766,159
1576471709.261170,159
1576471709.363624,159
1576471709.466257,159
1576471709.568876,160
1576471709.671498,159
1576471709.774162,158
1576471709.876673,158
1576471709.979182,159
1576471710.081661,158
1576471710.184081,159
1576471710.286844,160
1576471710.389489,160
1576471710.492157,160
1576471710.594605,159
1576471710.697074,160
1576471710.799868,159
1576471710.902521,159
1576471711.005082,159
1576471711.107634,160
1576471711.210005,160
1576471711.312456,160
1576471711.414911,160
1576471711.517556,159
1576471711.620172,159
1576471711.722717,160
1576471711.825263,159
1576471711.927682,157
1576471712.030130,159
1576471712.132606,160
1576471712.235294,160
1576471712.338012,159
1576471712.440626,159
1576471712.543349,159
1576471712.645795,160
1576471712.748679,159
1576471712.851304,160
1576471712.953701,159
1576471713.056174,160
1576471713.158770,157
1576471713.261556,160
1576471713.364022,159
1576471713.466560,160
1576471713.569113,159
1576471713.671598,160
1576471713.773956,160
1576471713.876513,159
1576471713.979127,160
1576471714.081464,159
1576471714.183811,160
1576471714.286374,160
1576471714.388892,159
1576471714.491244,160
1576471714.593765,159
1576471714.696133,158
1576471714.798568,159
1576471714.900871,160
1576471715.003258,160
1576471715.105773,159
1576471715.208321,159
1576471715.311026,158
1576471715.413666,160
1576471715.516381,160
1576471715.618813,160
1576471715.721348,159
1576471715.823964,160
1576471715.926283,160
1576471716.028485,159
1576471716.130752,160
1576471716.233314,159
1576471716.335850,159
1576471716.438312,160
1576471716.540671,159
1576471716.642961,160
1576471716.745333,159
1576471716.847918,160
1576471716.950409,160
1576471717.052750,159
1576471717.155528,160
1576471717.258022,160
1576471717.360514,160
1576471717.462912,158
1576471717.565622,160
1576471717.668389,159
1576471717.771266,159
1576471717.874051,160
1576471717.976888,159
1576471718.079667,159
1576471718.181912,160
1576471718.284404,158
1576471718.386953,159
1576471718.489633,160
1576471718.592561,160
1576471718.695275,160
1576471718.798084,160
1576471718.900871,160
1576471719.003553,160
1576471719.106312,159
1576471719.209171,158
1576471719.312073,160
1576471719.414922,160
1576471719.517909,159
1576471719.620715,159
1576471719.723352,160
1576471719.825958,160
1576471719.928403,158
1576471720.030871,158
1576471720.133362,159
1576471720.236115,159
1576471720.338813,159
1576471720.441564,159
1576471720.544124,160
1576471720.646891,160
1576471720.749653,160
1576471720.852677,158
1576471720.955757,158
1576471721.059182,159
1576471721.162779,159
1576471721.265848,159
1576471721.368624,160
1576471721.471970,159
1576471721.575530,159
1576471721.678719,160
1576471721.781767,158
1576471721.885208,159
1576471721.988700,159
1576471722.091353,158
1576471722.193872,159
1576471722.297548,159
1576471722.400494,159
1576471722.503412,159
1576471722.606316,159
1576471722.709884,159
1576471722.813207,160
1576471722.916874,160
1576471723.020271,160
1576471723.123455,160
1576471723.226601,160
1576471723.329446,160
1576471723.432833,160
1576471723.535714,159
1576471723.639059,159
1576471723.742225,160
1576471723.845395,159
1576471723.948911,160
1576471724.052202,159
1576471724.155756,159
1576471724.259607,158
1576471724.363078,160
1576471724.466293,159
1576471724.568717,158
1576471724.670933,159
1576471724.772990,160
1576471724.875115,160
1576471724.977374,160
1576471725.079549,158
1576471725.181640,159
1576471725.284073,159
1576471725.386299,160
1576471725.488494,160
1576471725.590802,160
1576471725.693253,160
1576471725.795506,159
1576471725.897650,159
1576471725.999806,160
1576471726.102295,160
1576471726.204498,159
1576471726.306668,159
1576471726.408836,160
1576471726.511065,158
1576471726.613631,160
1576471726.716283,160
1576471726.818940,160
1576471726.921499,160
1576471727.024034,159
1576471727.126573,160
1576471727.228865,159
1576471727.331114,160
1576471727.433342,160
1576471727.535588,160
1576471727.637771,159
1576471727.740006,158
1576471727.842160,160
1576471727.944305,159
1576471728.046702,160
1576471728.148876,159
1576471728.250939,159
1576471728.352887,159
1576471728.454863,158
1576471728.556956,158
1576471728.659426,160
1576471728.761910,158
1576471728.864281,160
1576471728.966506,160
1576471729.068780,160
1576471729.170812,159
1576471729.272795,158
1576471729.375021,158
1576471729.477276,159
1576471729.579702,160
1576471729.681927,159
1576471729.784452,160
1576471729.887363,160
1576471729.989861,159
1576471730.092213,159
1576471730.194356,160
1576471730.296390,160
1576471730.398716,160
1576471730.500812,160
1576471730.603032,156
1576471730.705205,159
1576471730.807426,160
1576471730.909633,159
1576471731.011922,159
1576471731.114229,158
1576471731.216329,158
1576471731.318618,160
1576471731.420965,160
1576471731.523076,160
1576471731.625170,160
1576471731.727297,159
1576471731.829570,157
1576471731.931734,159
1576471732.033916,159
1576471732.136153,160
1576471732.238407,160
1576471732.340645,160
