1576466887.555366,0
1576466887.657722,0
1576466887.760348,0
1576466887.862841,0
1576466887.965573,0
1576466888.068839,0
1576466888.171741,0
1576466888.275238,0
1576466888.378444,0
1576466888.481607,0
1576466888.584767,1
1576466888.687887,1
1576466888.791451,1
1576466888.894672,1
1576466888.997585,1
1576466889.100514,0
1576466889.203255,1
1576466889.306603,1
1576466889.409704,1
1576466889.512851,1
1576466889.616089,2
1576466889.719611,1
1576466889.822810,1
1576466889.926149,1
1576466890.029086,2
1576466890.132420,1
1576466890.235640,2
1576466890.338289,1
1576466890.441756,2
1576466890.544482,2
1576466890.646976,2
1576466890.749397,2
1576466890.852978,2
1576466890.956588,3
1576466891.060124,3
1576466891.163507,4
1576466891.267071,4
1576466891.370525,4
1576466891.473980,5
1576466891.577382,6
1576466891.680013,7
1576466891.783524,5
1576466891.886339,6
1576466891.988946,7
1576466892.092628,7
1576466892.195950,5
1576466892.299291,5
1576466892.402606,6
1576466892.505872,6
1576466892.608612,6
1576466892.711584,14
1576466892.813974,31
1576466892.917554,39
1576466893.020924,39
1576466893.123496,40
1576466893.225726,39
1576466893.328042,39
1576466893.430466,40
1576466893.533038,39
1576466893.635852,39
1576466893.738769,40
1576466893.841676,40
1576466893.944443,39
1576466894.047017,40
1576466894.149539,39
1576466894.252045,40
1576466894.354395,39
1576466894.457113,39
1576466894.559783,39
1576466894.662273,39
1576466894.764626,39
1576466894.867180,39
1576466894.969930,40
1576466895.072778,39
1576466895.175640,40
1576466895.278642,40
1576466895.382215,39
1576466895.485451,39
1576466895.589034,39
1576466895.692155,39
1576466895.795597,40
1576466895.898654,40
1576466896.002535,39
1576466896.105386,39
1576466896.208712,39
1576466896.311938,40
1576466896.415122,39
1576466896.517999,39
1576466896.620946,39
1576466896.723853,39
1576466896.826710,39
1576466896.929518,39
1576466897.032454,39
1576466897.135315,40
1576466897.238691,39
1576466897.341379,39
1576466897.443878,39
1576466897.546272,39
1576466897.648662,40
1576466897.750935,39
1576466897.853436,39
1576466897.955920,40
1576466898.058406,39
1576466898.160797,40
1576466898.263652,40
1576466898.366413,39
1576466898.469242,40
1576466898.572147,40
1576466898.675016,40
1576466898.777862,39
1576466898.880632,39
1576466898.983212,40
1576466899.085813,39
1576466899.188446,40
1576466899.290959,40
1576466899.393578,40
1576466899.497215,40
1576466899.600076,39
1576466899.702662,39
1576466899.805488,39
1576466899.908291,40
1576466900.011127,40
1576466900.114013,39
1576466900.216939,40
1576466900.319796,40
1576466900.423037,40
1576466900.525913,39
1576466900.628856,40
1576466900.731621,39
1576466900.834555,39
1576466900.937260,39
1576466901.039731,40
1576466901.142330,40
1576466901.244972,39
1576466901.347636,40
1576466901.451117,39
1576466901.554834,40
1576466901.658273,38
1576466901.762101,39
1576466901.866431,40
1576466901.970102,40
1576466902.074136,40
1576466902.176958,39
1576466902.280088,40
1576466902.382646,39
1576466902.484951,38
1576466902.587582,40
1576466902.689821,39
1576466902.793392,40
1576466902.897128,39
1576466903.000893,40
1576466903.104503,40
1576466903.208046,39
1576466903.311416,39
1576466903.414022,39
1576466903.516327,40
1576466903.618702,40
1576466903.721039,39
1576466903.823435,39
1576466903.926049,39
1576466904.028317,40
1576466904.130423,40
1576466904.232617,39
1576466904.334811,40
1576466904.436981,40
1576466904.539187,39
1576466904.641432,39
1576466904.743829,40
1576466904.846387,40
1576466904.949162,40
1576466905.052071,40
1576466905.154827,40
1576466905.257427,40
1576466905.359601,39
1576466905.462928,39
1576466905.566499,39
1576466905.669107,39
1576466905.772728,40
1576466905.876508,40
1576466905.980063,40
1576466906.082834,38
1576466906.185307,40
1576466906.287881,38
1576466906.390285,40
1576466906.492658,40
1576466906.595481,40
1576466906.698252,39
1576466906.800820,39
1576466906.903433,40
1576466907.005859,40
1576466907.108095,40
1576466907.210332,39
1576466907.312422,40
1576466907.414825,39
1576466907.517287,40
1576466907.620087,40
1576466907.722765,40
1576466907.825421,40
1576466907.928112,40
1576466908.030557,40
1576466908.132836,40
1576466908.235055,39
1576466908.337115,39
1576466908.439358,39
1576466908.541529,40
1576466908.643837,38
1576466908.746153,40
1576466908.848697,39
1576466908.951466,40
1576466909.053951,40
1576466909.156341,39
1576466909.258724,39
1576466909.361006,40
1576466909.463318,40
1576466909.565679,40
1576466909.667938,40
1576466909.770282,40
1576466909.872797,40
1576466909.975208,40
1576466910.077410,40
1576466910.179593,39
1576466910.281834,40
1576466910.383967,39
1576466910.486537,38
1576466910.588795,40
1576466910.691005,40
1576466910.793422,39
1576466910.895988,39
1576466910.998513,38
1576466911.101441,39
1576466911.205078,40
1576466911.308106,40
1576466911.411803,39
1576466911.515171,40
1576466911.618680,39
1576466911.721239,40
1576466911.824609,39
1576466911.927641,39
1576466912.031171,40
1576466912.134481,39
1576466912.238274,40
1576466912.341417,40
1576466912.444590,39
1576466912.547529,40
1576466912.649959,40
1576466912.753369,40
1576466912.856335,39
1576466912.958938,40
1576466913.061182,39
1576466913.163427,40
1576466913.265670,40
1576466913.368042,39
1576466913.470065,40
1576466913.572411,40
1576466913.674635,40
1576466913.776735,39
1576466913.878990,39
1576466913.981384,39
1576466914.083768,39
1576466914.186057,39
1576466914.288304,39
1576466914.390370,40
1576466914.492466,39
1576466914.594700,39
1576466914.697029,40
1576466914.799484,39
1576466914.902045,40
1576466915.004387,39
1576466915.106659,39
1576466915.208963,40
1576466915.311286,39
1576466915.413761,39
1576466915.516245,39
1576466915.618700,39
1576466915.720935,39
1576466915.823368,40
1576466915.925822,39
1576466916.028117,40
1576466916.131174,39
1576466916.234126,39
1576466916.337091,39
1576466916.440430,39
1576466916.543985,39
1576466916.646756,39
1576466916.750317,39
1576466916.852889,40
1576466916.956422,40
1576466917.059621,39
1576466917.162544,39
1576466917.264986,40
1576466917.368551,39
1576466917.471298,39
1576466917.573909,40
1576466917.676219,40
1576466917.778671,40
1576466917.881243,39
1576466917.983689,39
1576466918.085976,40
1576466918.188228,38
1576466918.290665,39
1576466918.392741,39
1576466918.494944,40
1576466918.597080,39
1576466918.699279,39
1576466918.801691,40
1576466918.904033,40
1576466919.007713,40
1576466919.110085,39
1576466919.212795,40
1576466919.316106,39
1576466919.419374,39
1576466919.523104,40
1576466919.625868,39
1576466919.729337,39
1576466919.832887,39
1576466919.935426,39
1576466920.038995,40
1576466920.142502,39
1576466920.244804,40
1576466920.348348,40
1576466920.450812,40
1576466920.552882,40
1576466920.654836,40
1576466920.756889,40
1576466920.859109,39
1576466920.961315,40
1576466921.063365,39
1576466921.165433,40
1576466921.267485,40
1576466921.369342,40
1576466921.471241,39
1576466921.573334,40
1576466921.675509,40
1576466921.777947,38
1576466921.880421,40
1576466921.982649,40
1576466922.084797,39
1576466922.186988,39
1576466922.289610,40
1576466922.392173,40
1576466922.494578,39
1576466922.596845,39
1576466922.698970,40
1576466922.801052,39
1576466922.903272,40
1576466923.006053,38
1576466923.108950,39
1576466923.211414,38
1576466923.313654,40
1576466923.415927,39
1576466923.518182,39
1576466923.621919,40
1576466923.724809,40
1576466923.827188,40
1576466923.929692,40
1576466924.032042,40
1576466924.134449,40
1576466924.236600,40
1576466924.338750,39
1576466924.440964,39
1576466924.543122,39
1576466924.645371,39
1576466924.747898,40
1576466924.850443,40
1576466924.952935,39
1576466925.055670,40
1576466925.158307,40
1576466925.260661,40
1576466925.363494,40
1576466925.465890,39
1576466925.568248,40
1576466925.670368,40
1576466925.772441,40
1576466925.874585,40
1576466925.976767,40
1576466926.079135,40
1576466926.181617,40
1576466926.283718,39
1576466926.385670,40
1576466926.487828,39
1576466926.589913,40
1576466926.691980,40
1576466926.794156,40
1576466926.896410,39
1576466926.998654,39
1576466927.101047,39
1576466927.204294,40
1576466927.307673,40
1576466927.410702,40
1576466927.514277,40
1576466927.617122,40
1576466927.720546,40
1576466927.823823,40
1576466927.926954,39
1576466928.029450,40
1576466928.132035,39
1576466928.234446,39
1576466928.337603,40
1576466928.440791,40
1576466928.543922,40
1576466928.646921,39
1576466928.749957,40
1576466928.853113,40
1576466928.955605,39
1576466929.057965,40
1576466929.160159,39
1576466929.263679,39
1576466929.366881,40
1576466929.469520,40
1576466929.572699,39
1576466929.675803,40
1576466929.779287,39
1576466929.881919,40
1576466929.985163,39
1576466930.087970,39
1576466930.191210,40
1576466930.293734,38
1576466930.396436,40
1576466930.498747,39
1576466930.601964,39
1576466930.704837,39
1576466930.807289,40
1576466930.909680,39
1576466931.012119,40
1576466931.115352,40
1576466931.218560,39
1576466931.321253,40
1576466931.423954,39
1576466931.526764,40
1576466931.629895,39
1576466931.733159,40
1576466931.835705,40
1576466931.939072,39
1576466932.042336,39
1576466932.145530,39
1576466932.248614,40
1576466932.351165,39
1576466932.453420,40
1576466932.555734,40
1576466932.658031,39
1576466932.760207,40
1576466932.862452,39
1576466932.964956,39
1576466933.067325,39
1576466933.169563,40
1576466933.271724,39
1576466933.373920,40
1576466933.476100,40
1576466933.578582,39
1576466933.680996,40
1576466933.783552,40
1576466933.887192,40
1576466933.989683,39
1576466934.092336,40
1576466934.194877,40
1576466934.297441,39
1576466934.400097,39
1576466934.502736,39
1576466934.605228,40
1576466934.707581,39
