1576473180.469122,0
1576473180.571908,0
1576473180.674599,0
1576473180.777633,0
1576473180.880367,0
1576473180.982985,0
1576473181.085520,0
1576473181.187991,0
1576473181.290484,0
1576473181.393117,0
1576473181.495729,0
1576473181.598367,1
1576473181.701513,1
1576473181.804585,1
1576473181.907644,1
1576473182.010438,1
1576473182.113395,1
1576473182.216168,1
1576473182.318862,1
1576473182.424481,1
1576473182.527920,1
1576473182.630897,1
1576473182.734563,1
1576473182.837935,2
1576473182.940772,2
1576473183.044511,1
1576473183.147922,1
1576473183.251622,2
1576473183.355168,1
1576473183.458530,2
1576473183.562443,2
1576473183.665947,2
1576473183.769318,3
1576473183.871905,3
1576473183.974404,3
1576473184.076823,3
1576473184.179265,4
1576473184.281687,5
1576473184.384110,6
1576473184.486680,7
1576473184.589131,7
1576473184.691539,6
1576473184.794079,7
1576473184.896599,7
1576473184.999124,6
1576473185.101574,7
1576473185.203927,6
1576473185.306385,6
1576473185.408812,6
1576473185.511389,5
1576473185.614530,11
1576473185.716966,27
1576473185.819369,51
1576473185.921890,81
1576473186.024313,113
1576473186.126705,149
1576473186.229057,185
1576473186.331719,200
1576473186.434125,199
1576473186.536443,200
1576473186.640057,199
1576473186.742765,200
1576473186.845293,199
1576473186.947763,199
1576473187.050246,199
1576473187.152727,198
1576473187.255171,200
1576473187.357637,200
1576473187.460010,199
1576473187.562567,200
1576473187.664938,200
1576473187.767374,199
1576473187.869802,200
1576473187.972339,200
1576473188.074863,200
1576473188.177268,200
1576473188.279779,200
1576473188.382078,200
1576473188.484612,200
1576473188.587122,200
1576473188.689577,200
1576473188.791944,200
1576473188.894426,200
1576473188.996865,200
1576473189.099213,199
1576473189.201691,198
1576473189.303968,200
1576473189.406254,199
1576473189.508560,200
1576473189.610853,200
1576473189.713731,199
1576473189.816284,155
1576473189.918828,100
1576473190.021209,119
1576473190.124753,151
1576473190.227272,185
1576473190.329664,200
1576473190.432317,200
1576473190.534929,199
1576473190.638328,200
1576473190.741526,198
1576473190.844540,199
1576473190.947756,200
1576473191.050820,199
1576473191.153869,200
1576473191.257052,200
1576473191.359712,199
1576473191.461932,200
1576473191.564209,200
1576473191.667669,200
1576473191.770152,200
1576473191.873549,199
1576473191.976959,200
1576473192.079860,200
1576473192.182594,188
1576473192.286206,131
1576473192.388960,85
1576473192.491460,124
1576473192.594669,160
1576473192.697086,194
1576473192.800353,200
1576473192.903660,199
1576473193.006248,199
1576473193.108431,199
1576473193.210843,200
1576473193.313198,200
1576473193.415440,200
1576473193.517760,200
1576473193.619991,198
1576473193.722090,198
1576473193.824325,200
1576473193.926465,199
1576473194.028684,200
1576473194.130818,199
1576473194.232879,199
1576473194.334846,200
1576473194.437413,198
1576473194.539791,199
1576473194.642169,153
1576473194.744240,182
1576473194.846234,200
1576473194.948336,200
1576473195.050753,163
1576473195.152969,197
1576473195.255080,200
1576473195.357392,199
1576473195.459491,200
1576473195.563209,199
1576473195.666438,199
1576473195.770042,200
1576473195.873687,199
1576473195.976531,199
1576473196.078971,199
1576473196.181173,200
1576473196.283455,199
1576473196.385655,199
1576473196.488126,198
1576473196.590356,200
1576473196.692488,200
1576473196.794677,200
1576473196.896960,200
1576473196.999378,199
1576473197.101825,200
1576473197.204503,168
1576473197.307048,200
1576473197.409591,199
1576473197.512063,200
1576473197.614544,199
1576473197.716705,199
1576473197.818864,200
1576473197.921037,199
1576473198.023159,200
1576473198.125430,199
1576473198.227575,200
1576473198.329824,199
1576473198.432212,199
1576473198.534655,200
1576473198.636833,200
1576473198.739210,199
1576473198.841361,197
1576473198.943551,198
1576473199.045677,200
1576473199.147793,200
1576473199.249824,200
1576473199.351910,153
1576473199.454692,92
1576473199.557229,21
1576473199.659619,38
1576473199.761998,68
1576473199.864316,109
1576473199.966690,154
1576473200.069059,198
1576473200.171333,200
1576473200.273648,200
1576473200.375821,199
1576473200.477960,200
1576473200.580336,200
1576473200.682615,199
1576473200.785143,200
1576473200.887487,200
1576473200.989817,180
1576473201.091874,179
1576473201.193999,179
1576473201.296245,139
1576473201.398655,141
1576473201.500853,187
1576473201.603060,200
1576473201.705130,200
1576473201.807341,200
1576473201.909756,200
1576473202.012099,200
1576473202.114331,199
1576473202.216488,200
1576473202.319037,200
1576473202.421199,156
1576473202.523439,113
1576473202.625644,78
1576473202.727896,8
1576473202.830179,30
1576473202.932293,70
1576473203.034427,110
1576473203.136465,148
1576473203.238572,188
1576473203.340819,199
1576473203.443265,200
1576473203.545565,200
1576473203.647831,200
1576473203.751032,200
1576473203.854019,199
1576473203.957006,199
1576473204.059917,200
1576473204.162731,200
1576473204.266808,170
1576473204.369730,135
1576473204.473207,97
1576473204.575879,126
1576473204.679426,164
1576473204.782808,200
1576473204.886223,200
1576473204.989493,199
1576473205.093263,199
1576473205.195850,200
1576473205.299869,200
1576473205.403068,200
1576473205.506935,199
1576473205.610583,200
1576473205.714036,196
1576473205.817740,162
1576473205.921542,126
1576473206.024639,77
1576473206.127081,3
1576473206.231256,45
1576473206.333727,84
1576473206.436709,126
1576473206.540451,165
1576473206.644195,199
1576473206.747934,200
1576473206.851783,200
1576473206.955354,200
1576473207.058917,200
1576473207.162629,200
1576473207.266571,199
1576473207.370161,200
1576473207.474061,200
1576473207.577781,200
1576473207.681371,199
1576473207.784936,175
1576473207.888597,139
1576473207.992431,104
1576473208.096093,31
1576473208.200152,29
1576473208.303670,74
1576473208.406667,121
1576473208.510436,170
1576473208.613054,200
1576473208.715401,200
1576473208.817770,200
1576473208.920406,199
1576473209.023260,200
1576473209.125691,200
1576473209.228152,199
1576473209.330497,200
1576473209.432979,200
1576473209.535264,199
1576473209.637399,200
1576473209.739573,195
1576473209.841864,162
1576473209.944534,132
1576473210.047242,83
1576473210.151084,11
1576473210.253633,57
1576473210.356043,101
1576473210.458546,145
1576473210.561036,194
1576473210.663652,200
1576473210.766430,200
1576473210.869167,199
1576473210.971736,200
1576473211.074326,199
1576473211.176923,199
1576473211.279264,197
1576473211.381608,200
1576473211.483996,199
1576473211.586342,200
1576473211.688606,200
1576473211.790994,191
1576473211.893491,144
1576473211.996048,116
1576473212.098674,89
1576473212.201299,136
1576473212.303882,184
1576473212.406454,199
1576473212.508705,199
1576473212.611082,200
1576473212.713368,199
1576473212.815798,199
1576473212.918488,200
1576473213.021130,200
1576473213.123826,200
1576473213.226388,178
1576473213.329098,153
1576473213.431876,123
1576473213.534436,100
1576473213.637122,149
1576473213.739581,198
1576473213.842309,200
1576473213.945061,199
1576473214.047816,200
1576473214.150561,200
1576473214.253256,199
1576473214.355940,200
1576473214.458702,199
1576473214.561508,200
1576473214.664160,199
1576473214.766847,169
1576473214.869659,143
1576473214.972561,105
1576473215.075375,154
1576473215.178137,199
1576473215.280827,199
1576473215.383519,199
1576473215.486271,200
1576473215.588787,200
1576473215.691501,199
1576473215.794384,199
1576473215.897180,200
1576473216.000103,200
1576473216.102828,179
1576473216.205477,158
1576473216.308138,131
1576473216.410680,109
1576473216.513509,156
1576473216.616154,200
1576473216.718822,199
1576473216.821539,200
1576473216.925097,199
1576473217.028642,200
1576473217.131581,200
1576473217.234707,199
1576473217.338225,199
1576473217.441076,187
1576473217.544699,160
1576473217.647530,134
1576473217.751106,80
1576473217.854465,129
1576473217.958063,175
1576473218.061280,199
1576473218.164869,199
1576473218.268059,200
1576473218.371122,199
1576473218.474736,200
1576473218.578180,200
