1576465407.639539,0
1576465407.743143,0
1576465407.846941,0
1576465407.950372,0
1576465408.053206,0
1576465408.156106,0
1576465408.258564,0
1576465408.362231,0
1576465408.465870,0
1576465408.569459,0
1576465408.672243,0
1576465408.775246,1
1576465408.877968,1
1576465408.981739,1
1576465409.084719,1
1576465409.187474,1
1576465409.290720,1
1576465409.393553,1
1576465409.496496,1
1576465409.599815,1
1576465409.703562,1
1576465409.807485,1
1576465409.910966,1
1576465410.014702,2
1576465410.117430,1
1576465410.219579,1
1576465410.322554,1
1576465410.426276,2
1576465410.529475,2
1576465410.632972,2
1576465410.735850,2
1576465410.838851,2
1576465410.942661,2
1576465411.046750,3
1576465411.149896,3
1576465411.252490,4
1576465411.355061,5
1576465411.458734,5
1576465411.561496,5
1576465411.664788,6
1576465411.767546,7
1576465411.870782,5
1576465411.973593,6
1576465412.076468,7
1576465412.179351,6
1576465412.282248,5
1576465412.385135,6
1576465412.488166,6
1576465412.591048,6
1576465412.693901,6
1576465412.796627,13
1576465412.899153,20
1576465413.001601,20
1576465413.104178,19
1576465413.206501,19
1576465413.308815,20
1576465413.411718,19
1576465413.514332,20
1576465413.616866,18
1576465413.719770,20
1576465413.822644,20
1576465413.925493,20
1576465414.028226,20
1576465414.131269,19
1576465414.234155,20
1576465414.336854,19
1576465414.439237,19
1576465414.541703,19
1576465414.644069,19
1576465414.746838,20
1576465414.849116,20
1576465414.951442,19
1576465415.053602,20
1576465415.155940,20
1576465415.258588,20
1576465415.361325,19
1576465415.464122,19
1576465415.567000,20
1576465415.669870,19
1576465415.772635,20
1576465415.875316,20
1576465415.977748,19
1576465416.080156,20
1576465416.182881,19
1576465416.285400,19
1576465416.388041,20
1576465416.490512,19
1576465416.593315,19
1576465416.696213,19
1576465416.799359,19
1576465416.902319,19
1576465417.005357,20
1576465417.108348,20
1576465417.211322,20
1576465417.314251,19
1576465417.417270,19
1576465417.520053,20
1576465417.622717,20
1576465417.725346,19
1576465417.827777,18
1576465417.930256,19
1576465418.032637,19
1576465418.134999,20
1576465418.237338,20
1576465418.339808,19
1576465418.442192,20
1576465418.545114,19
1576465418.648005,20
1576465418.750955,19
1576465418.853947,20
1576465418.956880,20
1576465419.059743,18
1576465419.162460,19
1576465419.264876,18
1576465419.367333,20
1576465419.469713,20
1576465419.571931,19
1576465419.674518,19
1576465419.777187,19
1576465419.879714,18
1576465419.981986,20
1576465420.084705,20
1576465420.187624,20
1576465420.290500,19
1576465420.393377,18
1576465420.496292,20
1576465420.599270,19
1576465420.702177,20
1576465420.804774,19
1576465420.907153,20
1576465421.009945,19
1576465421.112476,19
1576465421.215230,20
1576465421.317826,20
1576465421.420595,19
1576465421.523000,19
1576465421.625691,20
1576465421.728661,19
1576465421.831808,19
1576465421.934865,20
1576465422.037822,18
1576465422.140803,20
1576465422.243769,20
1576465422.346441,19
1576465422.448863,20
1576465422.551296,20
1576465422.653596,19
1576465422.755997,19
1576465422.858513,20
1576465422.960807,20
1576465423.063264,20
1576465423.165614,20
1576465423.268364,19
1576465423.371217,20
1576465423.474155,19
1576465423.577210,19
1576465423.680190,19
1576465423.783060,20
1576465423.885798,19
1576465423.988189,19
1576465424.090725,19
1576465424.193221,19
1576465424.295549,19
1576465424.397967,20
1576465424.500419,19
1576465424.602736,19
1576465424.705024,19
1576465424.807733,19
1576465424.910626,18
1576465425.013614,20
1576465425.116597,20
1576465425.219487,19
1576465425.322519,20
1576465425.425317,18
1576465425.527862,19
1576465425.630217,20
1576465425.732700,20
1576465425.835199,19
1576465425.937587,20
1576465426.040119,20
1576465426.142733,20
1576465426.245100,20
1576465426.347442,19
1576465426.450150,19
1576465426.553144,20
1576465426.655977,20
1576465426.758897,19
1576465426.861975,20
1576465426.964904,20
1576465427.067869,19
1576465427.170741,19
