1576472069.304983,0
1576472069.407320,0
1576472069.511110,0
1576472069.614260,0
1576472069.717679,0
1576472069.820765,0
1576472069.924153,0
1576472070.026696,0
1576472070.129708,0
1576472070.233583,0
1576472070.336624,0
1576472070.439336,1
1576472070.542048,1
1576472070.644730,1
1576472070.747065,0
1576472070.849428,1
1576472070.951752,0
1576472071.053995,1
1576472071.156324,1
1576472071.258628,1
1576472071.361096,1
1576472071.463227,1
1576472071.565647,1
1576472071.668121,1
1576472071.770349,1
1576472071.872618,1
1576472071.974830,1
1576472072.077195,2
1576472072.180005,2
1576472072.282692,2
1576472072.385348,2
1576472072.488083,3
1576472072.590910,3
1576472072.693616,3
1576472072.796117,3
1576472072.898516,4
1576472073.000989,4
1576472073.103325,4
1576472073.205563,6
1576472073.307895,6
1576472073.410310,7
1576472073.512491,5
1576472073.614844,6
1576472073.717380,6
1576472073.819809,6
1576472073.922319,7
1576472074.024875,5
1576472074.127159,6
1576472074.229301,6
1576472074.331448,5
1576472074.433823,11
1576472074.536053,27
1576472074.638416,50
1576472074.740622,79
1576472074.842911,109
1576472074.945634,145
1576472075.048645,170
1576472075.151004,170
1576472075.253316,170
1576472075.355596,169
1576472075.457847,169
1576472075.560449,170
1576472075.662839,170
1576472075.765087,170
1576472075.867337,170
1576472075.969490,170
1576472076.071862,170
1576472076.174118,169
1576472076.276306,168
1576472076.378345,170
1576472076.480439,170
1576472076.582763,170
1576472076.685021,169
1576472076.787140,170
1576472076.889242,170
1576472076.991320,169
1576472077.093421,169
1576472077.195511,169
1576472077.297583,169
1576472077.399780,168
1576472077.501722,169
1576472077.603922,170
1576472077.706087,170
1576472077.808157,169
1576472077.910206,169
1576472078.012447,169
1576472078.114772,169
1576472078.216970,169
1576472078.319126,169
1576472078.421375,168
1576472078.523578,170
1576472078.625581,169
1576472078.727839,169
1576472078.830005,170
1576472078.932368,169
1576472079.034878,168
1576472079.138260,170
1576472079.241480,170
1576472079.344724,169
1576472079.447703,170
1576472079.550131,166
1576472079.652385,166
1576472079.754669,170
1576472079.857064,169
1576472079.959431,170
1576472080.062165,169
1576472080.164672,170
1576472080.267114,169
1576472080.369622,169
1576472080.472056,169
1576472080.574944,170
1576472080.677591,169
1576472080.781579,169
1576472080.885470,169
1576472080.989303,168
1576472081.092725,169
1576472081.196131,168
1576472081.298884,169
1576472081.402681,169
1576472081.506316,168
1576472081.610094,170
1576472081.713637,170
1576472081.817253,170
1576472081.919722,170
1576472082.022018,170
1576472082.124302,169
1576472082.226803,170
1576472082.329456,169
1576472082.432239,170
1576472082.534884,170
1576472082.637182,169
1576472082.739724,169
1576472082.842263,169
1576472082.944579,167
1576472083.047023,170
1576472083.149295,170
1576472083.251982,170
1576472083.354715,168
1576472083.457003,169
1576472083.560308,169
1576472083.663788,170
1576472083.767283,169
1576472083.870534,167
1576472083.973749,170
1576472084.076451,169
1576472084.179092,170
1576472084.281466,169
1576472084.383791,170
1576472084.486319,170
1576472084.588753,169
1576472084.691290,168
1576472084.793705,170
1576472084.896053,170
1576472084.998249,170
1576472085.100622,169
1576472085.202900,170
1576472085.305219,170
1576472085.407602,169
1576472085.510150,169
1576472085.612667,170
1576472085.714902,170
1576472085.817056,168
1576472085.919328,170
1576472086.021646,170
1576472086.123923,170
1576472086.226237,170
1576472086.328537,170
1576472086.430915,169
1576472086.533360,170
1576472086.635985,170
1576472086.738768,170
1576472086.841300,169
1576472086.943813,167
1576472087.046133,170
1576472087.148359,169
1576472087.250545,169
1576472087.352802,170
1576472087.455081,169
1576472087.557311,170
1576472087.659436,170
1576472087.761649,170
1576472087.864109,169
1576472087.966316,168
1576472088.068479,169
1576472088.170694,169
1576472088.272823,170
1576472088.374915,169
1576472088.477068,170
1576472088.579488,154
1576472088.681877,170
1576472088.784342,169
1576472088.886827,169
1576472088.989278,170
1576472089.091759,170
1576472089.194002,169
1576472089.296268,169
1576472089.398760,170
1576472089.501204,169
1576472089.603634,170
1576472089.706455,170
1576472089.808739,169
1576472089.911642,170
1576472090.014109,169
1576472090.116795,169
1576472090.219325,168
1576472090.321874,170
1576472090.424490,169
1576472090.527268,170
1576472090.629881,170
1576472090.732531,170
1576472090.835244,170
1576472090.937948,170
1576472091.040587,169
1576472091.143200,169
1576472091.245777,170
1576472091.348355,170
1576472091.450869,169
1576472091.553478,170
1576472091.656090,169
1576472091.758642,169
1576472091.861206,169
1576472091.963784,170
1576472092.066360,170
1576472092.168997,170
1576472092.271570,170
1576472092.374296,169
1576472092.477026,170
1576472092.580488,170
1576472092.684046,168
1576472092.787448,169
1576472092.890463,170
1576472092.993027,169
1576472093.095505,168
1576472093.197857,170
1576472093.300246,170
1576472093.402579,169
1576472093.505284,168
1576472093.607945,167
1576472093.710741,168
1576472093.813669,170
1576472093.917628,170
1576472094.020389,169
1576472094.122833,170
1576472094.225363,170
1576472094.327790,170
1576472094.430282,170
1576472094.532818,170
1576472094.635506,169
1576472094.738209,170
1576472094.841053,170
1576472094.943704,168
1576472095.046769,169
1576472095.149529,169
1576472095.252365,170
1576472095.357628,169
1576472095.460526,169
1576472095.563405,169
1576472095.666440,170
1576472095.769415,170
1576472095.872217,168
1576472095.974904,170
1576472096.077398,170
1576472096.179752,169
1576472096.282275,170
1576472096.384570,169
1576472096.486821,165
1576472096.589231,170
1576472096.691656,168
1576472096.793923,168
1576472096.896300,170
1576472096.998779,169
1576472097.101509,168
1576472097.204115,169
1576472097.306939,169
1576472097.409457,169
1576472097.512383,170
1576472097.615291,169
1576472097.718051,156
1576472097.820596,170
1576472097.923410,170
1576472098.027102,107
1576472098.130459,70
1576472098.233190,71
1576472098.336381,108
1576472098.439718,144
1576472098.542572,169
1576472098.644990,169
1576472098.747241,170
1576472098.849313,169
1576472098.951548,169
1576472099.054740,169
1576472099.158396,170
1576472099.261404,170
1576472099.364028,170
1576472099.467188,170
1576472099.570367,170
1576472099.672746,154
1576472099.775734,115
1576472099.878110,78
1576472099.980181,87
1576472100.082822,121
1576472100.185392,149
1576472100.288341,170
1576472100.391498,170
1576472100.495008,170
1576472100.597884,169
1576472100.700625,170
1576472100.803815,170
1576472100.907184,170
1576472101.009931,170
1576472101.112068,170
1576472101.214320,170
1576472101.316363,170
1576472101.418496,170
1576472101.521720,144
1576472101.624753,105
1576472101.727529,60
1576472101.830190,68
1576472101.933599,107
1576472102.037174,146
1576472102.140818,170
1576472102.243278,170
1576472102.346375,169
1576472102.448512,170
1576472102.550569,170
1576472102.653143,170
1576472102.756099,170
1576472102.858918,169
1576472102.961051,169
1576472103.064128,170
1576472103.167007,170
1576472103.269829,169
1576472103.372728,140
1576472103.476019,107
1576472103.579403,73
1576472103.681584,112
1576472103.783788,150
1576472103.885989,170
1576472103.988026,170
1576472104.089991,169
1576472104.191837,170
1576472104.293759,170
1576472104.395741,170
1576472104.497637,169
1576472104.600833,169
1576472104.704093,170
1576472104.807155,170
1576472104.910961,153
1576472105.013514,119
1576472105.116580,79
1576472105.220288,61
1576472105.322536,100
1576472105.425211,139
1576472105.528409,170
1576472105.631841,169
1576472105.735346,170
1576472105.838127,170
1576472105.942056,169
1576472106.045403,170
1576472106.148056,170
1576472106.250892,169
1576472106.353609,170
1576472106.455675,163
1576472106.558700,129
1576472106.661522,94
1576472106.765220,50
1576472106.868774,86
1576472106.972276,143
1576472107.075449,169
1576472107.178432,170
1576472107.280655,169
1576472107.382722,170
1576472107.484633,169
1576472107.586702,170
1576472107.689227,169
1576472107.791735,170
1576472107.894257,168
1576472107.996577,170
1576472108.100294,170
1576472108.202802,169
1576472108.306485,170
1576472108.409903,170
1576472108.513193,169
1576472108.616508,170
1576472108.719363,169
1576472108.822226,170
1576472108.925653,169
1576472109.028574,167
1576472109.132121,170
1576472109.235332,170
1576472109.338827,153
1576472109.441987,124
1576472109.545481,163
1576472109.648454,169
1576472109.751244,170
1576472109.854115,170
1576472109.957023,169
1576472110.059828,170
1576472110.162609,170
1576472110.265155,169
1576472110.367701,169
1576472110.470011,169
1576472110.572531,170
1576472110.675105,170
1576472110.777502,169
1576472110.879843,169
1576472110.982188,170
1576472111.084858,169
1576472111.187800,170
1576472111.290712,170
1576472111.393417,169
1576472111.496283,170
1576472111.599038,169
1576472111.702149,169
1576472111.804954,170
