1576464668.364586,0
1576464668.468164,0
1576464668.571341,0
1576464668.675275,0
1576464668.778444,0
1576464668.881596,0
1576464668.985369,0
1576464669.088980,0
1576464669.192914,0
1576464669.296167,0
1576464669.399089,0
1576464669.502278,1
1576464669.604987,1
1576464669.707457,1
1576464669.809999,1
1576464669.912767,1
1576464670.016280,1
1576464670.119142,0
1576464670.222404,1
1576464670.325557,1
1576464670.428694,1
1576464670.531562,1
1576464670.634712,1
1576464670.738048,1
1576464670.841288,1
1576464670.944098,2
1576464671.046641,1
1576464671.149459,2
1576464671.252952,2
1576464671.356071,2
1576464671.459792,2
1576464671.563340,2
1576464671.666674,2
1576464671.769821,3
1576464671.873197,3
1576464671.976286,4
1576464672.079424,5
1576464672.182649,5
1576464672.285784,5
1576464672.388907,6
1576464672.492134,7
1576464672.595237,5
1576464672.697868,5
1576464672.800349,6
1576464672.902864,6
1576464673.005363,7
1576464673.107961,6
1576464673.210462,5
1576464673.313003,5
1576464673.415399,6
1576464673.518064,10
1576464673.620937,9
1576464673.724126,10
1576464673.827338,9
1576464673.930198,10
1576464674.033444,9
1576464674.136159,9
1576464674.238647,9
1576464674.341018,10
1576464674.443529,10
1576464674.546105,9
1576464674.648637,9
1576464674.751128,9
1576464674.853619,9
1576464674.955900,9
1576464675.058295,8
1576464675.161095,6
1576464675.264146,6
1576464675.368158,9
1576464675.471193,10
1576464675.574216,9
1576464675.677077,10
1576464675.779628,9
1576464675.882173,10
1576464675.984646,10
1576464676.087073,10
1576464676.189978,7
1576464676.292404,8
1576464676.394775,9
1576464676.497340,9
1576464676.599989,9
1576464676.702874,9
1576464676.806127,5
1576464676.908807,7
1576464677.012486,9
1576464677.116171,10
1576464677.219953,9
1576464677.323523,8
1576464677.428664,6
1576464677.532226,9
1576464677.635830,9
1576464677.739389,0
1576464677.842752,0
1576464677.946477,0
1576464678.049072,0
1576464678.151533,0
1576464678.253904,0
1576464678.356575,0
1576464678.459702,0
1576464678.562801,0
1576464678.665975,0
1576464678.768940,6
1576464678.871797,10
1576464678.974376,10
1576464679.077076,10
1576464679.179630,9
1576464679.281975,10
1576464679.384378,10
1576464679.488158,10
1576464679.590645,10
1576464679.693408,10
1576464679.795846,9
1576464679.898466,10
1576464680.001530,10
1576464680.104593,9
1576464680.207514,10
1576464680.310898,10
1576464680.413672,10
1576464680.516395,10
1576464680.618819,10
1576464680.721044,9
1576464680.823395,10
1576464680.925567,9
1576464681.027822,8
1576464681.130106,6
1576464681.232337,9
1576464681.334532,9
1576464681.436860,9
1576464681.540212,10
1576464681.643205,9
1576464681.745978,9
1576464681.848795,10
1576464681.951667,9
1576464682.055185,10
1576464682.158672,9
1576464682.261755,10
1576464682.365462,8
1576464682.468668,7
1576464682.571535,6
1576464682.675093,9
1576464682.777949,9
1576464682.881390,10
1576464682.984725,9
1576464683.087741,9
1576464683.191004,9
1576464683.294122,9
1576464683.397479,8
1576464683.500829,10
1576464683.604057,9
1576464683.706956,8
1576464683.810532,10
1576464683.913960,10
1576464684.017314,9
1576464684.120534,8
1576464684.224230,9
1576464684.327218,9
1576464684.430550,9
1576464684.534038,7
1576464684.637114,6
1576464684.740600,8
1576464684.844005,9
1576464684.947239,10
1576464685.051009,9
1576464685.154669,9
1576464685.258356,9
1576464685.361707,9
1576464685.464836,9
1576464685.568594,10
1576464685.671877,10
1576464685.775266,9
1576464685.879033,10
1576464685.982369,10
1576464686.085939,9
1576464686.189618,9
1576464686.293447,10
1576464686.397314,9
1576464686.500201,10
1576464686.603404,9
1576464686.707388,9
1576464686.810147,9
1576464686.913247,9
1576464687.016660,9
1576464687.120376,10
1576464687.223433,9
1576464687.326776,9
1576464687.429920,9
1576464687.532958,9
1576464687.636006,10
1576464687.738834,10
1576464687.842341,10
1576464687.944937,9
1576464688.047327,9
1576464688.149595,10
1576464688.251694,9
1576464688.353859,10
1576464688.455871,10
1576464688.558259,10
1576464688.660524,10
1576464688.762696,10
1576464688.864875,9
1576464688.966930,9
1576464689.069461,10
1576464689.171710,10
1576464689.273701,9
1576464689.375991,9
1576464689.478044,10
1576464689.580097,9
1576464689.682129,10
1576464689.784213,9
1576464689.886314,10
1576464689.988594,8
1576464690.090794,10
1576464690.192788,9
1576464690.294758,10
1576464690.396968,9
1576464690.498949,10
1576464690.600913,10
1576464690.702965,9
1576464690.804963,10
1576464690.907046,9
1576464691.009190,9
1576464691.111383,9
