1576466147.431300,0
1576466147.533650,0
1576466147.636188,0
1576466147.738707,0
1576466147.841063,0
1576466147.943275,0
1576466148.045523,0
1576466148.148261,2
1576466148.250773,0
1576466148.353148,0
1576466148.455474,0
1576466148.557862,0
1576466148.660381,1
1576466148.763080,1
1576466148.865610,1
1576466148.968248,1
1576466149.071003,1
1576466149.173801,2
1576466149.276533,1
1576466149.379268,1
1576466149.481938,1
1576466149.585688,1
1576466149.688562,2
1576466149.791404,2
1576466149.894174,1
1576466149.996916,1
1576466150.099700,1
1576466150.202483,2
1576466150.305189,2
1576466150.407819,2
1576466150.510382,2
1576466150.612851,2
1576466150.715416,3
1576466150.818131,3
1576466150.920543,4
1576466151.023007,4
1576466151.125640,4
1576466151.228490,5
1576466151.331280,6
1576466151.434045,6
1576466151.537127,7
1576466151.640055,5
1576466151.742672,6
1576466151.845503,6
1576466151.948354,6
1576466152.051156,6
1576466152.154370,5
1576466152.257370,5
1576466152.360377,6
1576466152.463034,6
1576466152.566271,10
1576466152.668815,26
1576466152.771721,30
1576466152.874342,29
1576466152.976975,30
1576466153.079504,30
1576466153.181994,30
1576466153.284685,30
1576466153.387460,28
1576466153.490416,30
1576466153.593139,29
1576466153.695708,29
1576466153.798685,29
1576466153.901675,29
1576466154.004552,30
1576466154.107444,30
1576466154.210403,30
1576466154.313392,30
1576466154.416271,30
1576466154.519070,29
1576466154.621673,29
1576466154.724315,30
1576466154.826873,29
1576466154.929555,28
1576466155.032227,30
1576466155.134682,29
1576466155.237251,29
1576466155.339731,30
1576466155.442656,29
1576466155.545107,29
1576466155.647659,29
1576466155.750551,28
1576466155.853458,30
1576466155.956311,29
1576466156.059399,29
1576466156.162247,30
1576466156.265395,29
1576466156.368412,30
1576466156.471044,28
1576466156.573909,30
1576466156.676727,29
1576466156.779382,29
1576466156.882097,30
1576466156.984748,29
1576466157.087432,28
1576466157.189962,29
1576466157.292367,30
1576466157.396132,29
1576466157.500222,30
1576466157.602794,29
1576466157.706667,30
1576466157.810433,30
1576466157.913764,30
1576466158.017776,29
1576466158.121632,30
1576466158.224506,30
1576466158.327426,29
1576466158.430226,28
1576466158.532961,29
1576466158.635656,29
1576466158.738582,30
1576466158.841169,30
1576466158.943732,30
1576466159.046234,30
1576466159.148686,29
1576466159.251426,29
1576466159.354413,29
1576466159.456988,29
1576466159.559845,29
1576466159.662473,30
1576466159.765124,30
1576466159.867807,30
1576466159.970336,30
1576466160.072917,29
1576466160.175567,30
1576466160.278430,29
1576466160.381178,30
1576466160.484763,30
1576466160.588193,29
1576466160.692140,29
1576466160.795900,30
1576466160.898888,30
1576466161.001718,30
1576466161.105532,30
1576466161.211648,30
1576466161.314625,29
1576466161.418300,29
1576466161.521831,30
1576466161.624826,30
1576466161.728783,30
1576466161.831654,29
1576466161.934403,29
1576466162.037066,29
1576466162.139726,27
1576466162.242574,29
1576466162.345247,29
1576466162.448081,30
1576466162.550849,30
1576466162.653378,29
1576466162.756098,30
1576466162.858710,29
1576466162.961347,29
1576466163.063903,29
1576466163.166292,30
1576466163.268707,29
1576466163.371156,30
1576466163.473524,29
1576466163.576005,30
1576466163.678378,30
1576466163.780530,30
1576466163.882785,29
1576466163.985355,29
1576466164.087959,29
1576466164.190290,29
1576466164.292730,30
1576466164.394927,28
1576466164.497367,29
1576466164.599945,29
1576466164.702342,29
1576466164.804682,30
1576466164.906907,30
1576466165.009102,29
1576466165.111305,30
1576466165.213701,27
1576466165.316197,29
1576466165.418887,30
1576466165.521417,30
1576466165.623846,29
1576466165.726098,30
1576466165.828336,30
1576466165.930578,30
1576466166.032860,30
1576466166.135040,29
1576466166.237516,29
1576466166.340090,29
1576466166.442444,29
1576466166.545100,30
1576466166.647743,29
1576466166.750951,30
1576466166.853458,28
1576466166.955916,30
1576466167.058208,30
1576466167.160700,29
1576466167.263286,29
1576466167.365493,29
1576466167.467660,29
1576466167.569955,28
1576466167.672097,29
1576466167.774388,29
1576466167.876452,30
1576466167.978574,29
1576466168.080748,29
1576466168.183230,29
1576466168.285532,29
1576466168.387787,28
1576466168.490088,30
1576466168.592504,30
1576466168.694804,30
1576466168.797553,30
1576466168.900105,29
1576466169.002543,30
1576466169.105017,30
1576466169.207596,30
1576466169.309798,28
1576466169.412135,29
1576466169.514794,30
1576466169.618593,29
1576466169.721031,29
1576466169.823436,27
1576466169.925645,29
1576466170.028144,29
1576466170.130802,29
1576466170.233444,29
1576466170.335911,29
1576466170.438184,30
1576466170.541837,28
1576466170.644328,30
1576466170.747987,30
1576466170.850662,29
1576466170.953178,30
1576466171.055787,27
1576466171.158441,29
1576466171.261119,30
1576466171.363683,30
1576466171.466235,29
1576466171.569093,29
1576466171.672596,30
1576466171.775549,28
1576466171.878411,29
1576466171.981092,30
1576466172.083888,29
1576466172.187007,30
1576466172.291074,29
1576466172.393812,29
1576466172.497461,30
1576466172.600440,29
1576466172.703184,30
1576466172.806078,28
1576466172.908605,30
1576466173.011451,30
1576466173.114485,30
1576466173.217298,29
1576466173.320747,30
1576466173.423359,30
1576466173.525959,29
1576466173.628743,30
1576466173.731463,30
1576466173.833977,30
1576466173.936470,30
1576466174.039094,29
1576466174.141629,30
1576466174.244261,29
1576466174.346580,30
1576466174.449013,29
1576466174.551610,30
1576466174.654421,28
1576466174.756879,30
1576466174.859341,29
1576466174.961847,30
1576466175.064470,29
1576466175.166907,30
1576466175.269639,30
1576466175.372084,30
1576466175.474492,30
1576466175.576824,29
1576466175.679043,30
1576466175.781181,30
1576466175.883345,29
1576466175.985596,30
1576466176.087687,30
1576466176.189840,29
1576466176.291886,30
1576466176.394023,29
1576466176.496237,29
1576466176.598456,30
1576466176.700585,29
1576466176.802706,29
1576466176.904772,30
1576466177.006810,28
1576466177.109269,30
1576466177.211627,30
1576466177.313949,29
1576466177.416335,29
1576466177.519179,30
1576466177.621455,29
1576466177.724038,30
1576466177.826472,29
1576466177.928959,29
1576466178.031440,29
1576466178.133823,30
1576466178.236170,29
1576466178.338423,29
1576466178.440795,29
1576466178.543233,30
1576466178.645609,29
1576466178.747985,30
1576466178.850557,30
1576466178.952861,30
1576466179.055340,29
1576466179.157688,30
1576466179.260015,30
1576466179.362267,29
1576466179.464516,29
1576466179.566836,30
1576466179.669484,30
1576466179.772296,29
1576466179.874791,29
1576466179.977162,29
1576466180.079700,29
1576466180.182279,29
1576466180.284933,28
1576466180.387477,30
1576466180.489977,30
1576466180.592501,29
1576466180.694882,30
1576466180.797408,30
1576466180.899799,30
1576466181.002531,30
1576466181.105098,30
1576466181.207559,28
1576466181.310142,29
1576466181.412657,29
1576466181.515452,30
1576466181.618109,30
1576466181.720548,30
1576466181.823190,28
1576466181.925652,30
1576466182.028188,28
1576466182.130924,29
1576466182.233731,29
1576466182.336369,30
1576466182.438893,30
1576466182.541689,30
1576466182.644226,28
1576466182.747235,28
1576466182.850146,28
1576466182.952969,29
1576466183.055739,29
1576466183.159635,30
1576466183.263451,29
1576466183.366805,29
1576466183.470488,30
1576466183.574132,30
1576466183.677543,30
1576466183.781397,29
1576466183.884302,29
1576466183.988114,27
1576466184.091116,29
1576466184.193977,29
1576466184.296734,30
1576466184.399454,29
1576466184.502020,29
1576466184.606007,30
1576466184.709843,30
1576466184.812921,30
1576466184.916678,29
1576466185.020959,30
1576466185.124225,30
1576466185.227024,30
1576466185.330551,30
1576466185.433650,30
1576466185.537034,27
1576466185.641103,30
1576466185.744166,30
1576466185.847351,30
1576466185.951048,29
1576466186.053455,28
1576466186.155894,30
1576466186.258980,29
1576466186.361397,29
1576466186.463634,29
1576466186.565792,29
1576466186.668051,29
1576466186.770325,30
1576466186.872552,30
1576466186.975051,30
1576466187.077431,29
1576466187.179768,29
1576466187.282156,29
1576466187.384319,28
1576466187.486599,29
1576466187.588879,30
1576466187.691044,29
1576466187.793224,29
1576466187.895546,30
1576466187.997711,30
1576466188.099832,28
1576466188.202332,28
1576466188.304749,29
1576466188.406926,30
1576466188.509113,30
1576466188.611515,30
1576466188.713663,30
1576466188.816199,29
1576466188.918402,30
1576466189.020599,30
1576466189.122733,29
1576466189.224984,29
1576466189.327127,30
1576466189.429344,29
1576466189.531458,28
1576466189.633463,30
1576466189.735532,30
1576466189.837749,29
1576466189.939684,29
1576466190.041743,29
1576466190.143934,29
1576466190.246156,29
1576466190.348276,28
1576466190.450351,29
1576466190.552402,29
1576466190.654435,30
1576466190.756405,30
1576466190.858534,30
1576466190.960617,30
1576466191.062765,29
1576466191.165125,30
1576466191.267274,30
1576466191.369466,29
1576466191.471599,30
1576466191.574342,29
1576466191.676733,29
1576466191.779056,28
1576466191.881253,30
1576466191.983376,29
1576466192.085782,29
1576466192.188271,30
1576466192.290518,30
1576466192.392774,30
1576466192.495065,29
1576466192.597313,27
1576466192.699464,29
1576466192.801742,29
1576466192.904252,30
1576466193.006937,29
1576466193.109208,29
1576466193.211546,30
1576466193.313834,30
1576466193.416073,27
1576466193.518273,30
1576466193.620471,29
1576466193.722656,29
1576466193.824806,30
1576466193.927057,29
1576466194.029288,30
1576466194.131453,29
1576466194.233830,29
1576466194.336266,30
1576466194.438629,30
1576466194.541999,30
1576466194.644498,30
1576466194.748073,29
1576466194.850715,29
1576466194.953630,29
1576466195.057187,29
1576466195.159865,29
1576466195.263438,30
1576466195.366094,29
1576466195.468473,29
1576466195.570665,29
1576466195.673078,29
1576466195.775314,29
1576466195.877325,30
1576466195.979377,29
1576466196.081544,30
1576466196.183967,29
1576466196.286191,30
1576466196.388470,29
1576466196.490711,29
1576466196.593242,29
1576466196.695793,30
1576466196.798371,29
1576466196.900666,29
1576466197.003042,30
1576466197.105506,30
1576466197.208033,29
1576466197.310485,29
1576466197.412968,28
1576466197.515500,29
1576466197.617944,28
1576466197.720713,30
1576466197.823310,30
1576466197.925698,29
1576466198.028000,30
1576466198.130394,29
1576466198.232752,30
1576466198.335655,30
1576466198.438199,30
1576466198.540626,30
1576466198.643001,30
1576466198.745683,28
1576466198.848409,29
1576466198.951160,27
1576466199.053799,30
1576466199.156646,30
1576466199.259127,30
1576466199.361790,29
1576466199.464405,29
1576466199.567065,29
1576466199.669622,30
1576466199.772280,28
1576466199.875416,30
1576466199.978366,29
1576466200.081195,30
1576466200.183703,29
1576466200.286139,28
1576466200.388626,29
1576466200.490934,30
1576466200.593048,29
1576466200.695149,30
1576466200.797635,30
1576466200.899639,30
1576466201.001884,29
1576466201.104114,28
1576466201.206337,30
1576466201.308537,29
1576466201.410691,30
1576466201.512793,30
1576466201.615007,29
1576466201.717158,30
1576466201.819287,30
1576466201.921664,29
1576466202.023763,30
1576466202.125780,30
1576466202.228170,29
1576466202.330979,28
1576466202.433706,28
1576466202.535961,29
1576466202.638152,29
1576466202.740258,30
1576466202.842369,29
1576466202.944338,29
1576466203.046308,30
1576466203.148363,29
1576466203.250537,30
1576466203.352931,29
1576466203.455341,30
1576466203.557589,30
1576466203.659685,29
1576466203.762666,29
1576466203.864995,29
1576466203.967523,29
1576466204.069668,30
1576466204.171891,30
1576466204.274045,30
1576466204.376293,29
1576466204.478568,28
1576466204.580859,29
1576466204.682973,28
1576466204.785046,30
1576466204.887094,29
1576466204.989082,30
1576466205.091142,30
1576466205.193339,30
1576466205.295550,29
1576466205.397821,30
1576466205.499985,29
1576466205.602090,29
1576466205.704087,30
1576466205.806005,28
1576466205.908016,29
1576466206.010051,29
1576466206.112171,30
1576466206.214217,30
