1576470218.204718,0
1576470218.307211,0
1576470218.409394,0
1576470218.511786,0
1576470218.614464,0
1576470218.716919,0
1576470218.819129,0
1576470218.921384,0
1576470219.023622,0
1576470219.125845,0
1576470219.228142,0
1576470219.330423,1
1576470219.432598,1
1576470219.534839,1
1576470219.637041,1
1576470219.739315,1
1576470219.841627,0
1576470219.943828,1
1576470220.045842,1
1576470220.147912,1
1576470220.250149,1
1576470220.352319,1
1576470220.454396,1
1576470220.556668,2
1576470220.659192,1
1576470220.761579,2
1576470220.864101,2
1576470220.966534,2
1576470221.068998,2
1576470221.171455,2
1576470221.273794,2
1576470221.376155,2
1576470221.478309,2
1576470221.580376,2
1576470221.682479,3
1576470221.784583,4
1576470221.886775,4
1576470221.988900,4
1576470222.091455,4
1576470222.193902,6
1576470222.296148,7
1576470222.398354,8
1576470222.500506,5
1576470222.602660,7
1576470222.704756,5
1576470222.806838,6
1576470222.909282,5
1576470223.011583,6
1576470223.113720,7
1576470223.215916,5
1576470223.318383,10
1576470223.420851,23
1576470223.523242,45
1576470223.626111,74
1576470223.728870,103
1576470223.831414,120
1576470223.934097,120
1576470224.036549,119
1576470224.139175,120
1576470224.241412,119
1576470224.343592,120
1576470224.445808,119
1576470224.548077,119
1576470224.650291,119
1576470224.752400,119
1576470224.854542,120
1576470224.956828,120
1576470225.059334,120
1576470225.161580,119
1576470225.263730,119
1576470225.365947,119
1576470225.468158,120
1576470225.570169,120
1576470225.672154,119
1576470225.774232,118
1576470225.876313,120
1576470225.978442,119
1576470226.080484,120
1576470226.182385,118
1576470226.284324,119
1576470226.386374,120
1576470226.488480,120
1576470226.590602,119
1576470226.692690,119
1576470226.794776,119
1576470226.896876,120
1576470226.998994,119
1576470227.101440,120
1576470227.203894,119
1576470227.306174,119
1576470227.408315,120
1576470227.510484,119
1576470227.612604,120
1576470227.714764,120
1576470227.816800,120
1576470227.920427,119
1576470228.022985,120
1576470228.125750,119
1576470228.227919,120
1576470228.330210,120
1576470228.432393,120
1576470228.534533,119
1576470228.637052,119
1576470228.739394,120
1576470228.841675,120
1576470228.944032,120
1576470229.046122,118
1576470229.148234,120
1576470229.250335,120
1576470229.352505,120
1576470229.454612,119
1576470229.556691,120
1576470229.659253,119
1576470229.761582,120
1576470229.863999,120
1576470229.966394,120
1576470230.069207,120
1576470230.171890,117
1576470230.274338,120
1576470230.376849,120
1576470230.479058,120
1576470230.581159,119
1576470230.683419,119
1576470230.785538,118
1576470230.887709,120
1576470230.989954,120
1576470231.092161,119
1576470231.194298,120
1576470231.296463,120
1576470231.399296,119
1576470231.503197,119
1576470231.606529,120
