1576465038.096594,0
1576465038.199049,0
1576465038.301320,0
1576465038.403560,0
1576465038.505835,0
1576465038.608272,0
1576465038.710656,0
1576465038.813121,0
1576465038.915447,0
1576465039.017964,0
1576465039.120616,0
1576465039.223658,1
1576465039.326315,1
1576465039.429310,1
1576465039.532199,1
1576465039.635407,1
1576465039.738334,0
1576465039.840776,1
1576465039.943125,1
1576465040.045425,1
1576465040.147744,2
1576465040.250075,1
1576465040.352285,1
1576465040.454564,1
1576465040.556903,1
1576465040.659534,1
1576465040.762411,1
1576465040.865296,2
1576465040.968181,1
1576465041.071139,3
1576465041.174026,2
1576465041.276906,3
1576465041.379505,2
1576465041.481958,3
1576465041.584404,3
1576465041.686926,4
1576465041.789299,4
1576465041.891816,5
1576465041.994230,5
1576465042.096859,6
1576465042.199336,7
1576465042.302128,8
1576465042.404927,6
1576465042.507782,7
1576465042.610757,6
1576465042.713746,7
1576465042.816514,6
1576465042.918963,5
1576465043.021332,6
1576465043.123642,5
1576465043.225836,11
1576465043.328245,14
1576465043.430681,14
1576465043.533264,14
1576465043.635980,15
1576465043.739011,15
1576465043.843076,14
1576465043.946460,15
1576465044.049495,14
1576465044.152458,15
1576465044.255321,15
1576465044.358319,14
1576465044.461377,14
1576465044.564394,14
1576465044.667379,14
1576465044.770228,14
1576465044.873067,14
1576465044.975871,15
1576465045.079009,15
1576465045.182115,15
1576465045.285397,14
1576465045.388025,15
1576465045.490875,14
1576465045.593892,14
1576465045.696911,14
1576465045.799760,14
1576465045.902867,14
1576465046.006027,14
1576465046.109092,14
1576465046.213090,14
1576465046.316748,15
1576465046.419810,14
1576465046.522689,14
1576465046.625938,14
1576465046.728980,15
1576465046.832395,13
1576465046.935889,15
1576465047.038868,15
1576465047.141892,15
1576465047.244613,15
1576465047.349206,14
1576465047.452195,15
1576465047.555450,15
1576465047.658571,15
1576465047.762113,15
1576465047.865491,14
1576465047.967893,15
1576465048.070534,13
1576465048.172803,15
1576465048.275058,14
1576465048.377626,14
1576465048.479996,14
1576465048.582392,15
1576465048.685089,14
1576465048.787901,14
1576465048.890744,14
1576465048.993728,14
1576465049.096620,15
1576465049.199577,15
1576465049.302466,15
1576465049.404972,15
1576465049.507450,13
1576465049.609811,15
1576465049.712151,15
1576465049.814573,15
1576465049.917101,13
1576465050.019433,14
1576465050.121743,14
1576465050.223990,15
1576465050.326695,15
1576465050.429685,14
1576465050.532488,14
1576465050.635321,14
1576465050.738182,15
1576465050.841184,15
1576465050.943923,14
1576465051.047654,14
1576465051.151225,15
1576465051.254245,15
1576465051.357419,15
1576465051.460096,15
1576465051.562589,15
1576465051.665395,14
1576465051.768797,13
1576465051.872017,14
1576465051.974971,14
1576465052.078402,15
1576465052.181916,14
1576465052.285453,15
1576465052.389161,14
1576465052.492174,14
1576465052.596052,14
1576465052.699798,15
1576465052.803259,15
1576465052.906178,15
1576465053.008940,13
1576465053.112489,14
1576465053.215356,15
1576465053.317960,15
1576465053.421310,14
1576465053.524818,15
1576465053.628489,15
1576465053.732089,15
1576465053.835229,15
1576465053.938096,15
1576465054.042258,14
1576465054.146011,15
1576465054.249050,15
1576465054.351444,14
1576465054.454229,13
1576465054.557707,15
1576465054.660296,15
1576465054.762799,15
1576465054.865182,14
1576465054.969020,15
1576465055.071795,15
1576465055.174963,14
1576465055.277849,15
1576465055.381344,15
1576465055.484867,15
1576465055.588250,14
1576465055.691227,14
1576465055.794685,15
1576465055.898229,15
1576465056.001473,14
1576465056.104635,13
1576465056.208078,15
1576465056.321577,14
1576465056.425171,15
1576465056.528680,15
1576465056.632193,14
1576465056.735571,14
1576465056.839282,14
1576465056.942467,15
1576465057.046133,14
1576465057.149699,14
1576465057.252952,14
1576465057.356087,15
1576465057.458853,15
1576465057.561425,14
1576465057.664849,14
1576465057.768110,14
1576465057.871809,15
1576465057.975014,14
1576465058.078340,14
1576465058.181479,15
1576465058.285072,15
1576465058.388104,15
1576465058.491595,13
1576465058.594892,13
1576465058.698380,15
1576465058.801093,15
1576465058.904787,14
1576465059.007407,14
1576465059.110447,14
1576465059.212852,14
1576465059.316343,13
1576465059.420218,15
1576465059.523757,15
1576465059.626608,15
1576465059.729874,13
1576465059.833257,15
1576465059.936480,15
1576465060.039956,15
1576465060.143693,14
1576465060.247087,14
1576465060.350639,14
1576465060.453169,14
1576465060.556098,13
1576465060.659847,13
