1576468737.502427,0
1576468737.606257,0
1576468737.709650,0
1576468737.812889,0
1576468737.916286,0
1576468738.019804,0
1576468738.122754,0
1576468738.225548,0
1576468738.329258,0
1576468738.432533,0
1576468738.536381,0
1576468738.639821,1
1576468738.743012,1
1576468738.845893,1
1576468738.948432,1
1576468739.050889,0
1576468739.153418,1
1576468739.256695,1
1576468739.359193,1
1576468739.461559,1
1576468739.564235,1
1576468739.667086,1
1576468739.769821,1
1576468739.872672,2
1576468739.975506,1
1576468740.078196,1
1576468740.180542,2
1576468740.283065,2
1576468740.385602,2
1576468740.487950,1
1576468740.590222,3
1576468740.692499,2
1576468740.795192,2
1576468740.897833,3
1576468741.000521,3
1576468741.103130,3
1576468741.205856,3
1576468741.308571,4
1576468741.411204,5
1576468741.514229,5
1576468741.617002,7
1576468741.719459,5
1576468741.821762,5
1576468741.923945,6
1576468742.026052,5
1576468742.128435,7
1576468742.232012,6
1576468742.334338,6
1576468742.436576,6
1576468742.538931,6
1576468742.641443,11
1576468742.744312,28
1576468742.847005,52
1576468742.949736,79
1576468743.055368,79
1576468743.158046,80
1576468743.260666,80
1576468743.363385,80
1576468743.466053,79
1576468743.568759,79
1576468743.671574,79
1576468743.774327,79
1576468743.876997,80
1576468743.979568,80
1576468744.081901,79
1576468744.184636,80
1576468744.287536,79
1576468744.390420,80
1576468744.493131,79
1576468744.595845,79
1576468744.698573,80
1576468744.801576,80
1576468744.904140,80
1576468745.006338,80
1576468745.108672,79
1576468745.211009,79
1576468745.313404,79
1576468745.415667,80
1576468745.517854,80
1576468745.620094,80
1576468745.722291,80
1576468745.824993,80
1576468745.927753,80
1576468746.030731,80
1576468746.133514,79
1576468746.236345,79
1576468746.339159,79
1576468746.441766,79
1576468746.544001,80
1576468746.646325,79
1576468746.748698,80
1576468746.851067,80
1576468746.953414,79
1576468747.055712,79
1576468747.157944,79
1576468747.260296,77
1576468747.362552,79
1576468747.465107,79
1576468747.567928,79
1576468747.670685,79
1576468747.773554,79
1576468747.876395,80
1576468747.978990,80
1576468748.081426,78
1576468748.183806,80
1576468748.286487,80
1576468748.389080,79
1576468748.491817,79
1576468748.594536,80
1576468748.697166,80
1576468748.799788,79
1576468748.902618,80
1576468749.005437,80
1576468749.108526,80
1576468749.211141,80
1576468749.314078,80
1576468749.416828,80
1576468749.519613,79
1576468749.622228,80
1576468749.724604,80
1576468749.827041,80
1576468749.929110,79
1576468750.031342,79
1576468750.133446,80
1576468750.235887,80
1576468750.338079,80
1576468750.440366,79
1576468750.542780,79
1576468750.645887,79
1576468750.748729,79
1576468750.851712,79
1576468750.954502,80
1576468751.057332,79
1576468751.159918,80
1576468751.262197,80
1576468751.364848,80
1576468751.467140,80
1576468751.569389,80
1576468751.671503,80
1576468751.773791,79
1576468751.875904,80
1576468751.978132,80
1576468752.080444,80
1576468752.183235,80
1576468752.285890,79
1576468752.388487,80
1576468752.491406,79
1576468752.594099,79
1576468752.696640,79
1576468752.799089,80
1576468752.901380,79
1576468753.003562,80
1576468753.105832,79
1576468753.208112,80
1576468753.310383,79
1576468753.412544,80
1576468753.515237,80
1576468753.618545,80
1576468753.721709,80
1576468753.824724,79
1576468753.927984,79
1576468754.030915,80
1576468754.133722,80
1576468754.236283,80
1576468754.338630,80
1576468754.440745,80
1576468754.542849,79
1576468754.644982,79
1576468754.746952,80
1576468754.849051,79
1576468754.951028,80
1576468755.053029,80
1576468755.155035,80
1576468755.257564,80
