1576467257.373918,0
1576467257.476868,0
1576467257.579810,0
1576467257.682740,0
1576467257.785813,0
1576467257.888720,0
1576467257.991749,0
1576467258.094346,0
1576467258.196868,0
1576467258.299353,0
1576467258.401760,1
1576467258.504214,0
1576467258.606806,1
1576467258.709367,0
1576467258.811824,1
1576467258.914279,1
1576467259.017053,1
1576467259.119959,1
1576467259.222862,1
1576467259.325758,1
1576467259.428655,1
1576467259.531816,1
1576467259.634702,1
1576467259.737313,2
1576467259.839924,1
1576467259.942504,1
1576467260.044911,1
1576467260.147232,2
1576467260.249836,2
1576467260.352489,2
1576467260.455094,2
1576467260.557595,2
1576467260.660392,3
1576467260.763395,3
1576467260.868337,3
1576467260.971217,3
1576467261.074437,4
1576467261.177290,4
1576467261.280103,5
1576467261.382894,6
1576467261.485672,6
1576467261.588406,5
1576467261.691003,6
1576467261.793480,7
1576467261.896073,6
1576467261.998562,7
1576467262.101023,6
1576467262.203732,6
1576467262.306560,6
1576467262.409503,6
1576467262.512511,12
1576467262.615627,27
1576467262.718640,45
1576467262.821488,44
1576467262.924301,45
1576467263.026966,45
1576467263.129704,44
1576467263.232404,45
1576467263.335090,44
1576467263.437914,44
1576467263.540734,45
1576467263.643215,44
1576467263.746215,44
1576467263.849138,44
1576467263.952219,45
1576467264.055245,45
1576467264.158359,45
1576467264.261369,44
1576467264.364352,44
1576467264.467272,44
1576467264.570018,44
1576467264.672966,45
1576467264.775893,43
1576467264.878968,44
1576467264.982053,45
1576467265.085046,44
1576467265.187977,45
1576467265.290665,45
1576467265.393299,44
1576467265.496222,43
1576467265.599182,45
1576467265.702050,44
1576467265.805525,44
1576467265.908637,44
1576467266.011642,45
1576467266.114427,45
1576467266.217540,44
1576467266.320399,44
1576467266.423406,45
1576467266.526433,44
1576467266.629553,45
1576467266.732628,44
1576467266.835639,45
1576467266.938511,45
1576467267.041339,44
1576467267.143969,44
1576467267.246792,44
1576467267.349430,45
1576467267.452145,43
1576467267.555045,44
1576467267.657846,44
1576467267.760700,44
1576467267.863733,45
1576467267.966735,45
1576467268.069536,45
1576467268.172415,44
1576467268.275310,44
1576467268.378117,45
1576467268.480806,44
1576467268.583583,45
1576467268.686380,45
1576467268.789175,45
1576467268.891959,45
1576467268.994736,45
1576467269.097407,45
1576467269.200041,43
1576467269.302865,45
1576467269.405393,45
1576467269.507982,45
1576467269.610614,45
1576467269.713274,44
1576467269.815807,44
1576467269.918535,45
1576467270.021129,44
1576467270.123637,45
1576467270.226132,45
1576467270.328752,44
1576467270.431343,44
1576467270.533824,45
1576467270.636383,44
1576467270.739148,44
1576467270.841719,43
1576467270.944432,44
1576467271.047012,45
1576467271.149526,45
1576467271.252391,44
1576467271.355255,45
1576467271.458177,45
1576467271.561191,44
1576467271.664320,45
1576467271.767262,44
1576467271.869959,44
1576467271.972651,44
1576467272.075215,45
1576467272.177652,45
1576467272.280359,44
1576467272.382979,44
1576467272.485474,44
1576467272.588074,44
1576467272.690695,44
1576467272.793236,45
1576467272.895735,45
1576467272.998126,45
1576467273.100291,44
1576467273.202583,44
1576467273.304819,45
1576467273.407172,45
1576467273.509837,44
1576467273.612339,45
1576467273.714878,44
1576467273.817502,43
1576467273.920211,43
1576467274.022856,44
1576467274.125452,45
1576467274.228012,45
1576467274.330706,44
1576467274.433168,44
1576467274.535849,45
1576467274.638513,45
1576467274.741317,42
1576467274.844090,44
1576467274.946724,45
1576467275.049434,45
1576467275.152412,45
1576467275.255293,44
1576467275.357965,45
1576467275.460632,45
1576467275.563214,45
1576467275.665730,45
1576467275.768304,45
1576467275.870877,44
1576467275.973782,44
1576467276.076441,42
1576467276.178966,45
1576467276.281749,45
1576467276.384766,45
1576467276.487801,45
1576467276.590865,45
1576467276.693767,43
1576467276.796706,44
1576467276.899571,44
1576467277.002242,45
1576467277.104927,45
1576467277.207476,44
1576467277.310349,44
1576467277.413028,45
1576467277.515843,45
1576467277.618655,44
1576467277.721337,44
1576467277.824142,45
1576467277.926860,41
1576467278.029807,44
1576467278.132679,44
1576467278.235646,44
1576467278.338467,45
1576467278.441159,45
1576467278.543814,45
1576467278.646534,44
1576467278.749358,44
1576467278.852051,44
1576467278.954576,45
1576467279.057208,45
1576467279.159752,44
1576467279.262336,44
1576467279.365047,45
1576467279.467661,45
1576467279.570104,44
1576467279.672575,43
1576467279.775255,44
1576467279.877887,39
1576467279.980556,45
1576467280.083112,45
1576467280.185716,45
1576467280.288445,44
1576467280.391277,45
1576467280.494109,45
1576467280.596896,44
1576467280.699427,45
1576467280.802166,42
1576467280.904817,45
1576467281.007717,44
1576467281.110456,44
1576467281.213100,45
1576467281.315926,44
1576467281.418862,44
1576467281.521786,45
1576467281.624804,44
1576467281.727692,45
1576467281.830658,43
1576467281.933522,45
1576467282.036241,44
1576467282.138987,45
1576467282.241656,45
1576467282.344241,44
1576467282.446839,44
1576467282.549526,44
1576467282.652411,45
1576467282.755157,44
1576467282.857761,42
1576467282.960488,44
1576467283.063280,45
1576467283.165931,45
1576467283.268641,44
1576467283.371288,44
1576467283.473890,44
1576467283.576464,44
1576467283.679086,43
1576467283.781839,43
1576467283.884612,44
1576467283.987372,45
1576467284.090059,45
1576467284.192509,45
1576467284.295125,45
1576467284.397852,41
1576467284.500626,44
1576467284.603409,44
1576467284.706311,45
1576467284.809013,44
1576467284.911868,44
1576467285.014616,44
1576467285.117312,45
1576467285.219991,44
1576467285.322738,44
1576467285.425341,43
1576467285.527897,44
1576467285.630464,44
1576467285.733063,45
1576467285.835692,45
1576467285.938424,44
1576467286.040865,44
1576467286.143462,44
1576467286.246381,45
1576467286.349359,44
1576467286.452335,44
1576467286.555280,44
1576467286.658195,44
1576467286.761082,45
1576467286.864052,45
1576467286.967015,45
1576467287.069719,45
1576467287.172517,43
1576467287.275206,42
1576467287.377874,44
1576467287.480633,45
1576467287.583505,44
1576467287.686165,45
1576467287.788787,45
1576467287.891514,45
1576467287.994048,45
1576467288.096567,44
1576467288.199086,44
1576467288.301856,43
1576467288.404449,44
1576467288.507024,44
1576467288.609663,45
1576467288.712501,45
1576467288.815297,44
1576467288.917975,44
1576467289.020649,43
1576467289.123219,44
1576467289.226200,44
1576467289.329066,45
1576467289.431842,45
1576467289.534518,44
1576467289.637100,45
1576467289.739783,44
1576467289.842561,45
1576467289.945313,45
1576467290.047952,44
1576467290.150830,40
1576467290.253652,43
1576467290.356517,44
1576467290.459312,45
1576467290.562092,45
1576467290.665045,44
1576467290.767768,45
1576467290.870876,44
1576467290.973688,44
1576467291.076460,43
1576467291.179278,44
1576467291.282281,44
1576467291.385086,45
1576467291.488132,45
1576467291.591201,45
1576467291.694196,44
1576467291.797239,44
1576467291.900180,43
1576467292.003142,45
1576467292.105998,41
1576467292.208792,45
1576467292.311754,45
1576467292.414649,44
1576467292.517467,44
1576467292.620235,45
1576467292.723101,44
1576467292.825920,45
1576467292.928725,45
1576467293.031553,43
1576467293.134381,41
1576467293.237210,45
1576467293.340182,44
1576467293.442910,45
1576467293.545689,45
1576467293.648451,44
1576467293.751272,44
1576467293.854036,45
1576467293.956695,45
1576467294.059300,45
1576467294.161862,44
1576467294.264544,44
1576467294.367072,44
1576467294.469403,44
1576467294.571963,44
1576467294.674834,44
1576467294.777318,44
1576467294.880007,44
1576467294.982809,44
1576467295.085291,44
1576467295.187894,44
1576467295.290713,44
1576467295.393209,45
1576467295.495578,44
1576467295.598152,44
1576467295.700411,43
1576467295.802688,44
1576467295.905197,45
1576467296.007785,44
1576467296.110275,44
1576467296.212858,45
1576467296.315823,45
1576467296.418492,44
1576467296.521381,44
1576467296.624900,41
1576467296.727711,44
1576467296.830662,45
1576467296.933498,45
1576467297.036559,44
1576467297.139494,44
1576467297.242192,44
1576467297.344803,44
1576467297.447448,44
1576467297.550280,45
1576467297.652819,44
1576467297.755340,45
1576467297.857894,45
1576467297.960433,45
1576467298.062921,44
1576467298.165414,44
1576467298.268094,45
1576467298.370551,45
1576467298.473133,44
1576467298.575704,45
1576467298.678132,43
1576467298.780600,44
1576467298.883119,41
1576467298.985723,45
1576467299.088214,44
1576467299.190690,27
1576467299.293388,0
1576467299.396064,6
1576467299.498590,20
1576467299.601034,0
1576467299.703399,0
1576467299.805751,0
1576467299.908252,0
1576467300.010671,16
1576467300.112945,0
1576467300.215400,13
1576467300.317926,30
1576467300.420319,45
1576467300.522639,45
1576467300.625171,45
1576467300.727712,44
1576467300.830299,44
1576467300.932687,45
1576467301.035316,44
1576467301.137736,44
1576467301.240354,44
1576467301.342994,45
1576467301.445641,45
1576467301.548378,44
1576467301.651305,45
1576467301.754265,44
1576467301.857164,45
1576467301.960359,44
1576467302.063896,45
1576467302.167900,44
1576467302.271521,45
1576467302.374183,45
1576467302.477679,45
1576467302.581393,45
1576467302.684851,44
1576467302.787420,45
1576467302.889652,45
1576467302.993524,45
1576467303.097322,44
1576467303.200221,44
1576467303.302823,44
1576467303.405079,44
1576467303.507197,45
1576467303.609480,45
1576467303.711608,45
1576467303.813752,44
1576467303.916038,45
1576467304.018272,45
1576467304.120433,44
1576467304.222558,43
1576467304.324986,44
1576467304.427382,44
1576467304.530379,44
1576467304.633191,44
1576467304.736858,45
1576467304.840199,45
1576467304.943211,44
1576467305.045855,45
1576467305.148513,44
1576467305.251286,44
1576467305.353916,45
1576467305.456258,44
1576467305.558382,45
1576467305.660527,45
1576467305.762509,45
1576467305.864746,44
1576467305.966781,44
1576467306.068870,45
1576467306.170829,44
1576467306.272877,44
1576467306.375289,45
1576467306.477773,45
1576467306.580070,44
1576467306.682737,45
1576467306.785438,45
1576467306.888124,44
1576467306.990502,45
1576467307.092878,45
1576467307.195014,44
1576467307.297162,44
1576467307.399338,45
1576467307.501423,45
1576467307.603443,44
1576467307.705375,44
1576467307.807404,44
1576467307.909896,44
1576467308.012425,44
1576467308.115178,45
1576467308.217977,45
1576467308.320616,45
1576467308.423323,44
1576467308.525781,45
1576467308.628088,45
1576467308.730147,45
1576467308.832470,44
1576467308.934810,45
1576467309.036932,44
1576467309.138972,45
1576467309.241270,45
1576467309.343569,45
1576467309.445558,45
1576467309.548044,44
1576467309.650779,44
1576467309.753779,44
1576467309.856513,45
1576467309.959623,44
1576467310.062182,44
1576467310.164593,45
1576467310.267104,45
1576467310.369323,45
1576467310.471529,43
1576467310.573716,44
1576467310.675802,44
1576467310.778262,45
1576467310.880901,45
1576467310.983311,45
1576467311.085843,44
1576467311.188540,43
1576467311.291357,44
1576467311.394044,45
1576467311.496892,44
1576467311.599608,45
1576467311.702229,45
1576467311.805110,45
1576467311.907435,44
1576467312.009569,44
1576467312.111690,45
1576467312.213917,44
1576467312.316157,44
1576467312.418430,44
