1576469848.071726,0
1576469848.173863,0
1576469848.276123,0
1576469848.378272,0
1576469848.480256,0
1576469848.582398,0
1576469848.684460,0
1576469848.786519,0
1576469848.888843,0
1576469848.991079,0
1576469849.094937,0
1576469849.197889,1
1576469849.301461,1
1576469849.404467,1
1576469849.507963,1
1576469849.610983,0
1576469849.714521,0
1576469849.817864,0
1576469849.920571,1
1576469850.023015,1
1576469850.126256,1
1576469850.228493,1
1576469850.330987,2
1576469850.434456,2
1576469850.536963,1
1576469850.640718,1
1576469850.743227,2
1576469850.846700,1
1576469850.950000,2
1576469851.053544,2
1576469851.156284,2
1576469851.258920,2
1576469851.361167,3
1576469851.463516,2
1576469851.565933,3
1576469851.668208,4
1576469851.770553,4
1576469851.872989,5
1576469851.975450,5
1576469852.077910,6
1576469852.180443,8
1576469852.282936,8
1576469852.385211,6
1576469852.487522,7
1576469852.589811,5
1576469852.692067,7
1576469852.794751,6
1576469852.897485,6
1576469853.000190,6
1576469853.102836,5
1576469853.205525,10
1576469853.308188,26
1576469853.410782,49
1576469853.513364,78
1576469853.615793,110
1576469853.718251,109
1576469853.822320,108
1576469853.924977,110
1576469854.027456,108
1576469854.130454,109
1576469854.233820,109
1576469854.336371,110
1576469854.439787,110
1576469854.543338,110
1576469854.646988,110
1576469854.750664,110
1576469854.854123,110
1576469854.957366,109
1576469855.060352,109
1576469855.162942,110
1576469855.265417,110
1576469855.367636,109
1576469855.470159,105
1576469855.572521,110
1576469855.674814,110
1576469855.777040,110
1576469855.879395,110
1576469855.981511,110
1576469856.084019,110
1576469856.186328,109
1576469856.288907,110
1576469856.391509,110
1576469856.494204,109
1576469856.598231,110
1576469856.700902,109
1576469856.803317,109
1576469856.906857,110
1576469857.009444,110
1576469857.111761,109
1576469857.214865,109
1576469857.318065,110
1576469857.421105,109
1576469857.524374,109
1576469857.627287,109
1576469857.730643,109
1576469857.834016,109
1576469857.937198,109
1576469858.039607,109
1576469858.142530,110
1576469858.246082,109
1576469858.349642,110
1576469858.452379,110
1576469858.554841,109
1576469858.657511,109
1576469858.760138,108
1576469858.862642,109
1576469858.965003,109
1576469859.067323,109
1576469859.169689,110
1576469859.271976,110
1576469859.374221,110
1576469859.476518,109
1576469859.578676,109
1576469859.680974,110
1576469859.783341,109
1576469859.885804,110
1576469859.988466,110
1576469860.091118,109
1576469860.193780,109
1576469860.296402,108
1576469860.398958,110
1576469860.501436,110
1576469860.603744,109
1576469860.705937,110
1576469860.808262,110
1576469860.910517,109
1576469861.012769,110
1576469861.115247,110
1576469861.217500,110
1576469861.319805,110
1576469861.422132,110
1576469861.524469,110
1576469861.626948,110
1576469861.729629,110
1576469861.832186,110
1576469861.934705,110
1576469862.037304,110
1576469862.139773,110
1576469862.242195,109
1576469862.344449,110
1576469862.446918,109
1576469862.549360,109
1576469862.651859,109
1576469862.754175,109
1576469862.856568,109
1576469862.958915,109
1576469863.061083,108
1576469863.163484,109
1576469863.265934,110
1576469863.368514,109
1576469863.470986,110
1576469863.573557,110
1576469863.676226,110
1576469863.778868,110
1576469863.881453,110
1576469863.983910,110
1576469864.086282,109
1576469864.188598,110
1576469864.290793,110
1576469864.393060,109
1576469864.495374,109
1576469864.597549,110
1576469864.699902,110
1576469864.802058,110
1576469864.904504,110
1576469865.007016,110
1576469865.109640,110
1576469865.212274,110
1576469865.314903,109
1576469865.417537,109
1576469865.520021,110
1576469865.622482,110
1576469865.724692,110
1576469865.827008,110
1576469865.929401,109
1576469866.031682,110
1576469866.134031,110
1576469866.236165,109
1576469866.338370,109
1576469866.440556,109
1576469866.542952,109
1576469866.645404,110
1576469866.748028,110
1576469866.850621,110
1576469866.953187,108
1576469867.055772,110
1576469867.158331,109
1576469867.260643,109
1576469867.363124,110
1576469867.465710,109
1576469867.567940,109
1576469867.670037,110
1576469867.772184,110
1576469867.874283,109
1576469867.976428,109
1576469868.078457,109
1576469868.180754,110
1576469868.283228,110
1576469868.385824,110
1576469868.488430,110
1576469868.590897,110
1576469868.693429,108
1576469868.795963,110
1576469868.898276,109
1576469869.000741,109
1576469869.102860,109
1576469869.205003,110
1576469869.307159,110
1576469869.409291,109
1576469869.511456,110
1576469869.613561,110
1576469869.715724,109
1576469869.818085,110
1576469869.920483,110
1576469870.023531,110
1576469870.126159,108
1576469870.228719,109
1576469870.331314,110
1576469870.433887,110
1576469870.536395,110
1576469870.638855,110
1576469870.741154,109
1576469870.843423,110
1576469870.945529,110
1576469871.047676,109
1576469871.149937,109
1576469871.252204,110
1576469871.354396,110
1576469871.456705,109
1576469871.558819,110
1576469871.661055,110
1576469871.763132,109
1576469871.866136,110
1576469871.969525,109
1576469872.072811,110
1576469872.175727,110
1576469872.279286,110
1576469872.382704,110
1576469872.486303,109
1576469872.589648,110
1576469872.692343,109
1576469872.795722,107
1576469872.898901,109
1576469873.001919,110
1576469873.105446,110
1576469873.208096,109
1576469873.310664,109
1576469873.414138,110
1576469873.517246,109
1576469873.620542,109
1576469873.724036,110
1576469873.826893,109
1576469873.929547,110
1576469874.031963,108
1576469874.134375,109
1576469874.236970,110
1576469874.339389,110
1576469874.441757,110
1576469874.544213,110
1576469874.646573,110
1576469874.749511,110
1576469874.852400,109
1576469874.955318,109
1576469875.058082,110
1576469875.161212,109
1576469875.264080,110
1576469875.367001,110
1576469875.469648,110
1576469875.572379,109
1576469875.674942,110
1576469875.777461,110
1576469875.880185,109
1576469875.983073,109
1576469876.085831,109
1576469876.188618,109
1576469876.291316,109
1576469876.394006,110
1576469876.496607,109
1576469876.599502,110
1576469876.702372,109
1576469876.805194,109
1576469876.908156,110
1576469877.011181,109
1576469877.113984,110
1576469877.216672,110
1576469877.319418,110
1576469877.422453,110
1576469877.524887,110
1576469877.627464,110
1576469877.729982,109
1576469877.832303,108
1576469877.934865,110
1576469878.037325,110
1576469878.139480,110
1576469878.242182,110
1576469878.345177,110
1576469878.447842,110
1576469878.550527,110
1576469878.653227,110
1576469878.755974,110
1576469878.858623,110
1576469878.961116,109
1576469879.063439,109
1576469879.165818,109
1576469879.268379,109
1576469879.370854,110
1576469879.473200,110
1576469879.575574,110
1576469879.677831,110
1576469879.780131,109
1576469879.882917,109
1576469879.985779,109
1576469880.088543,110
1576469880.191472,109
1576469880.294333,110
1576469880.397074,110
1576469880.499806,110
1576469880.602480,109
1576469880.704774,109
1576469880.807272,110
1576469880.910390,110
1576469881.013069,110
1576469881.115923,109
1576469881.218627,110
1576469881.321461,109
1576469881.424196,109
1576469881.527027,109
1576469881.629896,109
1576469881.732730,109
1576469881.835500,109
1576469881.938320,109
1576469882.041038,109
1576469882.143744,110
