1576465777.253660,0
1576465777.356470,0
1576465777.459333,0
1576465777.562377,0
1576465777.665132,0
1576465777.768163,0
1576465777.871312,0
1576465777.974354,0
1576465778.077525,0
1576465778.180459,0
1576465778.283293,1
1576465778.386102,0
1576465778.488835,1
1576465778.591574,1
1576465778.694247,1
1576465778.797057,1
1576465778.899894,1
1576465779.002688,1
1576465779.105463,1
1576465779.208249,1
1576465779.311135,1
1576465779.414146,1
1576465779.517267,1
1576465779.620271,1
1576465779.723557,2
1576465779.826620,1
1576465779.929676,2
1576465780.032471,2
1576465780.136315,2
1576465780.239786,2
1576465780.343477,2
1576465780.447168,3
1576465780.551047,2
1576465780.654205,3
1576465780.757095,3
1576465780.859765,3
1576465780.963060,4
1576465781.066359,5
1576465781.169237,6
1576465781.272142,6
1576465781.375151,7
1576465781.478192,5
1576465781.581351,6
1576465781.684122,7
1576465781.787059,6
1576465781.889809,6
1576465781.992554,6
1576465782.095326,6
1576465782.197881,6
1576465782.300384,6
1576465782.402912,13
1576465782.505743,24
1576465782.608577,24
1576465782.711751,24
1576465782.814890,25
1576465782.917820,24
1576465783.020809,25
1576465783.123691,23
1576465783.226413,25
1576465783.329068,24
1576465783.431865,24
1576465783.534568,25
1576465783.637305,24
1576465783.740034,25
1576465783.842887,25
1576465783.945620,24
1576465784.048259,25
1576465784.151281,22
1576465784.254565,24
1576465784.357380,25
1576465784.460336,25
1576465784.563809,24
1576465784.666704,25
1576465784.769718,24
1576465784.872462,22
1576465784.975166,24
1576465785.077869,25
1576465785.180721,24
1576465785.283544,24
1576465785.386760,24
1576465785.489499,24
1576465785.592193,25
1576465785.695011,24
1576465785.797808,23
1576465785.900798,24
1576465786.003628,23
1576465786.106613,25
1576465786.209527,24
1576465786.312516,24
1576465786.415310,23
1576465786.517931,23
1576465786.620427,24
1576465786.723079,25
1576465786.825813,25
1576465786.928538,23
1576465787.031179,24
1576465787.134045,24
1576465787.238126,24
1576465787.340872,24
1576465787.443836,25
1576465787.546778,23
1576465787.649621,25
1576465787.752607,25
1576465787.855543,25
1576465787.958371,25
1576465788.061066,23
1576465788.163935,24
1576465788.266684,24
1576465788.369305,24
1576465788.471931,25
1576465788.574601,24
1576465788.677379,24
1576465788.780248,24
1576465788.883132,24
1576465788.986102,24
1576465789.089156,24
1576465789.192338,24
1576465789.295217,24
1576465789.398155,25
1576465789.501171,24
1576465789.604194,24
1576465789.707000,24
1576465789.809839,24
1576465789.912623,25
1576465790.015659,23
1576465790.118652,21
1576465790.221573,24
1576465790.324337,25
1576465790.427223,25
1576465790.529998,25
1576465790.633310,23
1576465790.736584,24
1576465790.839754,25
1576465790.942962,24
1576465791.046051,25
1576465791.149106,24
1576465791.252092,24
1576465791.354914,24
1576465791.457665,24
1576465791.560534,24
1576465791.663409,24
1576465791.766430,25
1576465791.869211,24
1576465791.972020,24
1576465792.074935,24
1576465792.177945,25
1576465792.280866,25
1576465792.383834,24
1576465792.486803,23
1576465792.589779,24
1576465792.692783,25
1576465792.796213,25
1576465792.899347,24
1576465793.002242,25
1576465793.105169,24
1576465793.208115,24
1576465793.311393,24
1576465793.414358,24
1576465793.517223,25
1576465793.620006,24
1576465793.723361,25
1576465793.826498,25
1576465793.929740,25
1576465794.032793,23
1576465794.136091,24
1576465794.239361,25
1576465794.342600,25
1576465794.445988,25
1576465794.548985,24
1576465794.652399,25
1576465794.756059,24
1576465794.859410,24
1576465794.962823,24
1576465795.066145,25
1576465795.169107,25
1576465795.272407,25
1576465795.375688,25
1576465795.479045,24
1576465795.582574,24
1576465795.685432,24
1576465795.789212,24
1576465795.892933,25
1576465795.995971,24
1576465796.098838,23
1576465796.201652,25
1576465796.304473,25
1576465796.407380,24
1576465796.510114,25
1576465796.612583,23
1576465796.715070,25
1576465796.817543,21
1576465796.919940,25
1576465797.022260,25
1576465797.124817,25
1576465797.227673,24
1576465797.330452,24
1576465797.433215,25
1576465797.536022,25
1576465797.638727,24
1576465797.741568,24
1576465797.844065,24
1576465797.946523,23
1576465798.048864,24
1576465798.151300,24
1576465798.253851,25
1576465798.356532,23
1576465798.459119,25
1576465798.561666,24
1576465798.664483,24
1576465798.767474,24
1576465798.870293,25
1576465798.973098,25
1576465799.076228,23
1576465799.179160,24
1576465799.282119,25
1576465799.384989,24
1576465799.487699,25
1576465799.590575,25
1576465799.693307,25
1576465799.796213,24
1576465799.899019,25
1576465800.001891,24
1576465800.104817,25
1576465800.207779,25
1576465800.310855,24
1576465800.414155,24
1576465800.517059,24
1576465800.620068,24
1576465800.722963,24
1576465800.825942,24
1576465800.928878,25
1576465801.031755,24
1576465801.134617,24
1576465801.237557,24
1576465801.340691,25
1576465801.443619,24
1576465801.546475,24
1576465801.649298,24
1576465801.752523,22
1576465801.855565,25
1576465801.958584,25
1576465802.061359,24
1576465802.164250,25
1576465802.267178,23
1576465802.370314,24
1576465802.473152,24
1576465802.575867,24
1576465802.678379,25
